path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_333c9012-0562-4a62-b8c3-3dc85f200515.jpg,BRISK,4,31.225000381469727,32.71830749511719,31.933913707733154,0.6584317908419285
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_333c9012-0562-4a62-b8c3-3dc85f200515.jpg,ORB,28,1.057932081494073e-06,7.150034798542038e-05,1.570710503122947e-05,1.6179283676230162e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_333c9012-0562-4a62-b8c3-3dc85f200515.jpg,AKAZE,5,0.0010141762904822826,0.005382580682635307,0.002482555061578751,0.0015550977800781645
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_717d0fe1-000b-48cd-8d0b-837459fd9ff8.jpg,SIFT,183,0.013337482698261738,0.051407571882009506,0.021696772726629277,0.008304325619077669
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_717d0fe1-000b-48cd-8d0b-837459fd9ff8.jpg,BRISK,97,30.002456665039062,65.8524169921875,38.12661479674664,7.9218148271052575
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_717d0fe1-000b-48cd-8d0b-837459fd9ff8.jpg,ORB,366,3.359640743383352e-07,0.00019647201406769454,1.4435156670678812e-05,1.951768128749662e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_717d0fe1-000b-48cd-8d0b-837459fd9ff8.jpg,AKAZE,29,0.0010479396441951394,0.008197810500860214,0.00212274431170703,0.0013570879974055532
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7284a324-5364-43da-a478-b0e5bdbbee03.jpg,SIFT,378,0.013342319056391716,0.051010798662900925,0.021645600976491416,0.0076514889297733734
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7284a324-5364-43da-a478-b0e5bdbbee03.jpg,BRISK,180,30.028846740722656,88.41163635253906,43.04205795923869,13.45867984488254
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7284a324-5364-43da-a478-b0e5bdbbee03.jpg,ORB,597,8.059867582232982e-07,0.0003017331473529339,2.080653779448599e-05,3.2850225012504166e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7284a324-5364-43da-a478-b0e5bdbbee03.jpg,AKAZE,65,0.0010090293362736702,0.010788465850055218,0.0024011043276494512,0.002111308584411826
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5712a1da-aa76-4e3e-ba05-ea46c1bd914c.jpg,SIFT,27,0.013374422676861286,0.028146911412477493,0.018968412066223444,0.004505999427151201
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5712a1da-aa76-4e3e-ba05-ea46c1bd914c.jpg,BRISK,2,31.123525619506836,46.68732452392578,38.90542507171631,7.781899452209473
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5712a1da-aa76-4e3e-ba05-ea46c1bd914c.jpg,ORB,41,4.424595658747421e-07,1.641586823097896e-05,4.2525172453102505e-06,4.165499094241689e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5712a1da-aa76-4e3e-ba05-ea46c1bd914c.jpg,AKAZE,4,0.001262943958863616,0.002971684094518423,0.0022751056822016835,0.0007106329970233401
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d7acbccc-8096-42fb-a41e-e301415b8a9f.jpg,SIFT,174,0.01333529967814684,0.04159444943070412,0.018315831424090368,0.005069752070258064
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d7acbccc-8096-42fb-a41e-e301415b8a9f.jpg,BRISK,90,30.02777862548828,51.360015869140625,35.09080929226346,4.410195337860786
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d7acbccc-8096-42fb-a41e-e301415b8a9f.jpg,ORB,488,4.2969779201484926e-07,6.182554352562875e-05,6.388314700898468e-06,6.147734601615782e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d7acbccc-8096-42fb-a41e-e301415b8a9f.jpg,AKAZE,13,0.0010326971532776952,0.0027696373872458935,0.0014488737260063107,0.000458038156552132
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7625036b-e989-4831-a3a8-e96142f991c2.jpg,SIFT,48,0.01334647461771965,0.03375793993473053,0.018932396546006203,0.004733256386588406
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7625036b-e989-4831-a3a8-e96142f991c2.jpg,BRISK,12,30.26667022705078,48.57143020629883,36.10125478108724,5.353110255468663
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7625036b-e989-4831-a3a8-e96142f991c2.jpg,ORB,136,-3.2928828659350984e-06,2.7047057301388122e-05,4.037869819735065e-06,4.1912198315039535e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_7625036b-e989-4831-a3a8-e96142f991c2.jpg,AKAZE,7,0.0010016561718657613,0.002234186278656125,0.0014048790825264795,0.00044529169851269685
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c51b337c-039f-4adc-808d-66ddb163c2c9.jpg,SIFT,179,0.013361278921365738,0.04694368317723274,0.020218470841438078,0.007333287628929544
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c51b337c-039f-4adc-808d-66ddb163c2c9.jpg,BRISK,91,30.044998168945312,87.63712310791016,42.41924028082208,10.268066561941371
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c51b337c-039f-4adc-808d-66ddb163c2c9.jpg,ORB,368,6.755846015948919e-07,0.00013814678823109716,1.5947515151529377e-05,1.8774740989476304e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c51b337c-039f-4adc-808d-66ddb163c2c9.jpg,AKAZE,47,0.001001910655759275,0.004697623662650585,0.002146118753985997,0.0009272939233441399
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b06e6393-5879-42e9-a93c-fe09a19c2fd5.jpg,SIFT,169,0.013351361267268658,0.040860772132873535,0.01847021042551162,0.0053112193087951
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b06e6393-5879-42e9-a93c-fe09a19c2fd5.jpg,BRISK,51,30.083335876464844,74.25907135009766,37.625287112067724,9.109877012734872
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b06e6393-5879-42e9-a93c-fe09a19c2fd5.jpg,ORB,323,2.178662157348299e-07,8.611485827714205e-05,7.237809210009265e-06,9.667457473675357e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b06e6393-5879-42e9-a93c-fe09a19c2fd5.jpg,AKAZE,30,0.0010193665511906147,0.0034273278433829546,0.001599368693617483,0.0006159140582640447
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6b49355f-a766-4eda-a118-a3a79e82c624.jpg,SIFT,20,0.014335164800286293,0.05816396698355675,0.02446144591085613,0.01219585616725051
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6b49355f-a766-4eda-a118-a3a79e82c624.jpg,BRISK,29,30.803565979003906,69.16130065917969,39.46673728679789,7.742637390466113
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6b49355f-a766-4eda-a118-a3a79e82c624.jpg,ORB,179,2.903943823184818e-07,4.047965558129363e-05,4.8224589313742e-06,7.298964989780165e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6b49355f-a766-4eda-a118-a3a79e82c624.jpg,AKAZE,2,0.0021558410953730345,0.002544345334172249,0.0023500932147726417,0.00019425211939960718
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6fe4b6f-981b-4d0c-9b5c-7fc71573d1f6.jpg,SIFT,603,0.01334428135305643,0.06154545769095421,0.01944117639584476,0.007245552308087618
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6fe4b6f-981b-4d0c-9b5c-7fc71573d1f6.jpg,BRISK,246,30.009979248046875,106.00543212890625,42.11271976843113,14.581193341903424
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6fe4b6f-981b-4d0c-9b5c-7fc71573d1f6.jpg,ORB,922,5.575165573645791e-07,0.00047195449587889016,2.2741757849847972e-05,4.597860215648467e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e6fe4b6f-981b-4d0c-9b5c-7fc71573d1f6.jpg,AKAZE,65,0.0010230869520455599,0.015665190294384956,0.0024119557114318014,0.0025124369435994866
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_379af28c-9360-4107-9faa-61bef18a9906.jpg,SIFT,210,0.013373179361224174,0.05335189774632454,0.020618145123478912,0.007785726220075048
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_379af28c-9360-4107-9faa-61bef18a9906.jpg,BRISK,111,30.00463104248047,87.87728118896484,40.82840690956459,12.415034015056762
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_379af28c-9360-4107-9faa-61bef18a9906.jpg,ORB,581,-3.190043935319409e-05,0.0002524809679016471,1.805672014025847e-05,2.7558269125627453e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_379af28c-9360-4107-9faa-61bef18a9906.jpg,AKAZE,56,0.0010170548921450973,0.01199229434132576,0.002399074470823897,0.0021647654122490053
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5625ecf-2b1b-429a-8483-e4e51f3c13e2.jpg,SIFT,36,0.013490545563399792,0.06587869673967361,0.02205086447712448,0.013507742596667484
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5625ecf-2b1b-429a-8483-e4e51f3c13e2.jpg,BRISK,8,30.820993423461914,45.72825622558594,36.64565110206604,5.429885571762636
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5625ecf-2b1b-429a-8483-e4e51f3c13e2.jpg,ORB,29,-8.072355740296189e-06,3.695183841045946e-05,5.176638175161598e-06,8.675987888265282e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e5625ecf-2b1b-429a-8483-e4e51f3c13e2.jpg,AKAZE,3,0.0011995143722742796,0.001857472350820899,0.0015688765949259202,0.00027461438660729903
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5479f2fb-1764-4700-8626-a41e40c87fee.jpg,SIFT,186,0.013372511602938175,0.04318881779909134,0.018395586980767147,0.004708102041112538
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5479f2fb-1764-4700-8626-a41e40c87fee.jpg,BRISK,90,30.050003051757812,59.97780227661133,38.112485292222765,7.147558831049583
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5479f2fb-1764-4700-8626-a41e40c87fee.jpg,ORB,507,7.307318128368934e-07,5.0566974096000195e-05,8.771140990810972e-06,7.594360787756618e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_5479f2fb-1764-4700-8626-a41e40c87fee.jpg,AKAZE,35,0.0010339731816202402,0.004476136062294245,0.0018391064135357738,0.0007099410695245552
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a4569e3d-528b-4592-b64b-51cca394a821.jpg,SIFT,170,0.013451277278363705,0.05808527395129204,0.02241026094621595,0.010293409576114531
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a4569e3d-528b-4592-b64b-51cca394a821.jpg,BRISK,126,30.006576538085938,109.31124114990234,44.40228892129565,14.679827173109562
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a4569e3d-528b-4592-b64b-51cca394a821.jpg,ORB,409,4.872901513408578e-07,0.00037507538218051195,2.2748468270025616e-05,4.940718865702644e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a4569e3d-528b-4592-b64b-51cca394a821.jpg,AKAZE,30,0.0010001641931012273,0.013354629278182983,0.0029700490141597886,0.003028628659248376
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2267846d-25d1-46c9-bd64-2db85cc705a4.jpg,SIFT,189,0.013421856798231602,0.08134736865758896,0.020885297865976416,0.009260749530823871
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2267846d-25d1-46c9-bd64-2db85cc705a4.jpg,BRISK,181,30.009614944458008,100.92562866210938,42.16892748247852,12.683087028846437
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2267846d-25d1-46c9-bd64-2db85cc705a4.jpg,ORB,712,3.1655801535634964e-07,0.0004148212028667331,1.339892899006744e-05,2.6721055148732857e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_2267846d-25d1-46c9-bd64-2db85cc705a4.jpg,AKAZE,41,0.0010061466600745916,0.006278125569224358,0.0019853695596727295,0.0013616391947970977
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_223de305-b413-4e2b-9f4b-b93d465ba17b.jpg,SIFT,35,0.013364125043153763,0.05153142288327217,0.01964859938515084,0.009749268642288764
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_223de305-b413-4e2b-9f4b-b93d465ba17b.jpg,BRISK,4,30.471153259277344,50.94401931762695,39.143165588378906,8.897540774227451
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_223de305-b413-4e2b-9f4b-b93d465ba17b.jpg,ORB,68,6.801305971748661e-07,6.652119918726385e-05,1.0486756974949136e-05,1.4881847570651076e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_223de305-b413-4e2b-9f4b-b93d465ba17b.jpg,AKAZE,5,0.0010820541065186262,0.00700444495305419,0.003778725815936923,0.0019672427873975353
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a6ee7baa-3fda-41cd-8ec0-c3961676402a.jpg,SIFT,32,0.01354939490556717,0.052116092294454575,0.021506508841412142,0.010166908697672127
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a6ee7baa-3fda-41cd-8ec0-c3961676402a.jpg,BRISK,3,32.34721374511719,55.54854202270508,43.35163497924805,9.50936118657761
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a6ee7baa-3fda-41cd-8ec0-c3961676402a.jpg,ORB,24,1.0233533203063416e-06,6.320468673948199e-05,2.1517180987492186e-05,1.694947165991264e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_a6ee7baa-3fda-41cd-8ec0-c3961676402a.jpg,AKAZE,4,0.0011935550719499588,0.004220631904900074,0.0020962028938811272,0.0012443188083631146
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c8c604c6-8cd6-4af9-987d-dc2917e4350e.jpg,SIFT,39,0.013871684670448303,0.04950524866580963,0.020003320864186838,0.006978519435431374
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c8c604c6-8cd6-4af9-987d-dc2917e4350e.jpg,BRISK,3,33.142860412597656,37.3712158203125,35.16139475504557,1.7315100002084824
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c8c604c6-8cd6-4af9-987d-dc2917e4350e.jpg,ORB,30,1.986848701562849e-06,2.115484676323831e-05,7.383227284663008e-06,5.411343762467615e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c8c604c6-8cd6-4af9-987d-dc2917e4350e.jpg,AKAZE,5,0.0010325791081413627,0.0024158020969480276,0.0015904949745163322,0.0005141720595113959
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c7d65770-8384-417c-8eee-febec7f573fb.jpg,SIFT,627,0.013356863521039486,0.06137755140662193,0.022354062354010922,0.008274717624926941
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c7d65770-8384-417c-8eee-febec7f573fb.jpg,BRISK,340,30.003578186035156,106.18386840820312,44.145546733631804,13.27443514437454
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c7d65770-8384-417c-8eee-febec7f573fb.jpg,ORB,885,5.464802370624966e-07,0.000919611775316298,2.701067700378179e-05,4.972678980328234e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_c7d65770-8384-417c-8eee-febec7f573fb.jpg,AKAZE,60,0.0010327529162168503,0.006021389737725258,0.0019407141720876099,0.0009791836651342005
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1da0782d-c67e-4a7b-9ba0-e28d5d58a464.jpg,SIFT,121,0.01355562824755907,0.044631246477365494,0.020809665476241388,0.006526877307801133
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1da0782d-c67e-4a7b-9ba0-e28d5d58a464.jpg,BRISK,36,31.00403594970703,72.44047546386719,40.12366453806559,9.379333543533157
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1da0782d-c67e-4a7b-9ba0-e28d5d58a464.jpg,ORB,216,-1.356348002445884e-05,7.533591269748285e-05,1.0221821431889145e-05,1.261617202969515e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_1da0782d-c67e-4a7b-9ba0-e28d5d58a464.jpg,AKAZE,24,0.0010548124555498362,0.0057793231680989265,0.0021689932473236695,0.001134270039272325
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_96ca58bc-5fd1-4dcc-a797-da000f629f2f.jpg,SIFT,26,0.013629669323563576,0.04441767558455467,0.01810560615446705,0.005905223031814945
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_96ca58bc-5fd1-4dcc-a797-da000f629f2f.jpg,BRISK,17,30.68144989013672,86.22320556640625,42.911731495576745,15.126164377605892
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_96ca58bc-5fd1-4dcc-a797-da000f629f2f.jpg,ORB,230,3.382612590030476e-07,6.945674977032468e-05,3.880735610921519e-06,6.783133267165057e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_96ca58bc-5fd1-4dcc-a797-da000f629f2f.jpg,AKAZE,3,0.0010998329380527139,0.0039043088909238577,0.0020619782929619155,0.001303154094015487
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e385543b-a8e2-4b4a-bcf3-a70a61a5058e.jpg,SIFT,65,0.013384593650698662,0.04177255183458328,0.020593398121687083,0.006431206903523104
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e385543b-a8e2-4b4a-bcf3-a70a61a5058e.jpg,BRISK,13,30.045204162597656,41.01971435546875,33.60582381028395,3.823912640710328
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e385543b-a8e2-4b4a-bcf3-a70a61a5058e.jpg,ORB,54,1.2749832194458577e-06,7.180622196756303e-05,1.3245859170857094e-05,1.49938752354643e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_e385543b-a8e2-4b4a-bcf3-a70a61a5058e.jpg,AKAZE,11,0.001029759063385427,0.00730240298435092,0.0026600117033178158,0.0021497790443703634
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_29637ce7-961f-48c2-9d8a-c0c37c6ac34d.jpg,SIFT,6,0.013603008352220058,0.01698129065334797,0.015525806074341139,0.0012549525497454566
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_29637ce7-961f-48c2-9d8a-c0c37c6ac34d.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_29637ce7-961f-48c2-9d8a-c0c37c6ac34d.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_29637ce7-961f-48c2-9d8a-c0c37c6ac34d.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d162d206-190f-430e-8e53-2beb8ebabeb2.jpg,SIFT,156,0.013364299200475216,0.05124841630458832,0.01943354423229511,0.006602273330660622
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d162d206-190f-430e-8e53-2beb8ebabeb2.jpg,BRISK,92,30.017860412597656,72.81159973144531,38.91560533772344,9.538451482727432
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d162d206-190f-430e-8e53-2beb8ebabeb2.jpg,ORB,458,2.990712175687804e-07,0.00013787264470010996,7.674996337691601e-06,1.0647573021288615e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d162d206-190f-430e-8e53-2beb8ebabeb2.jpg,AKAZE,16,0.0010494946036487818,0.002496429020538926,0.0014957396560930647,0.000456059339517791
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3c2e1d70-2208-42e1-a7a1-00b9608c4cc1.jpg,SIFT,211,0.01334244105964899,0.06125732883810997,0.019338403122225928,0.00719380689236695
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3c2e1d70-2208-42e1-a7a1-00b9608c4cc1.jpg,BRISK,130,30.003570556640625,110.20001220703125,41.81569957733154,14.447878850162946
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3c2e1d70-2208-42e1-a7a1-00b9608c4cc1.jpg,ORB,532,5.17599346494535e-07,0.0005304674268700182,1.8166269065835522e-05,4.7847307835620694e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_3c2e1d70-2208-42e1-a7a1-00b9608c4cc1.jpg,AKAZE,25,0.00100127630867064,0.009395577944815159,0.002880950509570539,0.002474726229409329
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f04064a8-717e-423d-ae12-94c483897085.jpg,SIFT,158,0.013342567719519138,0.05063715949654579,0.024328585778940703,0.009322626396409588
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f04064a8-717e-423d-ae12-94c483897085.jpg,BRISK,62,30.01136016845703,75.31976318359375,38.27171934804609,8.323213535462248
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f04064a8-717e-423d-ae12-94c483897085.jpg,ORB,335,-2.3087575755198486e-05,8.992810035124421e-05,1.3084372024528122e-05,1.5968269742660303e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_f04064a8-717e-423d-ae12-94c483897085.jpg,AKAZE,59,0.0010145838605239987,0.005655823741108179,0.002041122919516796,0.0010995220760858103
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_05fdeed0-6a7d-49e8-8180-562c27698131.jpg,SIFT,422,0.013349862769246101,0.06586568057537079,0.020969478188356233,0.008444605266149685
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_05fdeed0-6a7d-49e8-8180-562c27698131.jpg,BRISK,277,30.01136016845703,142.92330932617188,45.9808591436393,18.860661165900094
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_05fdeed0-6a7d-49e8-8180-562c27698131.jpg,ORB,846,6.574804274350754e-07,0.0015687167178839445,3.141981040373803e-05,0.00010542539871052704
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_05fdeed0-6a7d-49e8-8180-562c27698131.jpg,AKAZE,37,0.001007974031381309,0.010197578929364681,0.0025603173558625416,0.002391462685363368
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_179e40db-d181-4068-b059-fd114eb97ba2.jpg,SIFT,99,0.013361508958041668,0.07306312769651413,0.022174103646492114,0.010892715265140674
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_179e40db-d181-4068-b059-fd114eb97ba2.jpg,BRISK,96,30.045005798339844,85.24038696289062,44.16254178682963,12.733239170801031
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_179e40db-d181-4068-b059-fd114eb97ba2.jpg,ORB,348,-4.38959375514969e-07,0.00017144014418590814,1.4922560838345978e-05,2.5703511589017986e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_179e40db-d181-4068-b059-fd114eb97ba2.jpg,AKAZE,16,0.0010202601552009583,0.005111349746584892,0.0024811374532873742,0.0013379516976951905
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_69d383ab-2d64-4653-9f97-2fd6280994a6.jpg,SIFT,107,0.013350537046790123,0.06721464544534683,0.024770795889895097,0.012894041291435928
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_69d383ab-2d64-4653-9f97-2fd6280994a6.jpg,BRISK,83,30.775634765625,98.54166412353516,47.95458945308823,18.260994731026546
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_69d383ab-2d64-4653-9f97-2fd6280994a6.jpg,ORB,244,-1.0154348274227232e-05,0.0007041385397315025,5.078742536312109e-05,8.654174710947464e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_69d383ab-2d64-4653-9f97-2fd6280994a6.jpg,AKAZE,31,0.0010998714715242386,0.008589548990130424,0.0025601215855849367,0.0016903605736967695
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_df78a423-c278-4fe6-bc73-2426294bdca5.jpg,SIFT,262,0.013341117650270462,0.057622332125902176,0.021121557314972613,0.008271926426943235
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_df78a423-c278-4fe6-bc73-2426294bdca5.jpg,BRISK,150,30.181808471679688,101.11258697509766,43.77088925679525,14.04717129667828
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_df78a423-c278-4fe6-bc73-2426294bdca5.jpg,ORB,586,-6.631330052186968e-06,0.00042263136128894985,2.560504078490847e-05,4.7981872732570524e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_df78a423-c278-4fe6-bc73-2426294bdca5.jpg,AKAZE,63,0.001010645180940628,0.014338699169456959,0.002564293125437366,0.0023686776099994637
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b54574d5-bdc7-451d-a24f-2b850b00c987.jpg,SIFT,105,0.013444998301565647,0.03915702924132347,0.01918501081388621,0.0050891785099940285
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b54574d5-bdc7-451d-a24f-2b850b00c987.jpg,BRISK,49,30.03029441833496,58.1953125,38.796545106537486,6.779547748161558
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b54574d5-bdc7-451d-a24f-2b850b00c987.jpg,ORB,217,1.969340530649788e-07,6.361901614582166e-05,5.747867765658492e-06,6.307717143240754e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_b54574d5-bdc7-451d-a24f-2b850b00c987.jpg,AKAZE,11,0.0010740492725744843,0.00189316610340029,0.001269671378064562,0.00023640904285770545
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d706c2b4-1343-41f7-91fd-9bf066db0d00.jpg,SIFT,148,0.013422318734228611,0.04731203615665436,0.021271681966813834,0.007337433546809253
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d706c2b4-1343-41f7-91fd-9bf066db0d00.jpg,BRISK,43,30.090896606445312,56.93708801269531,37.52868820900141,5.993040615526272
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d706c2b4-1343-41f7-91fd-9bf066db0d00.jpg,ORB,198,7.026139883237192e-07,5.2993869758211076e-05,9.059052338859211e-06,7.418931213802529e-06
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_d706c2b4-1343-41f7-91fd-9bf066db0d00.jpg,AKAZE,24,0.0010008836397901177,0.005857124924659729,0.00204983366226467,0.0009704096658147769
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6c323b88-1025-46f4-b76a-8e15865b206b.jpg,SIFT,55,0.0134572209790349,0.03988134488463402,0.020120024037632075,0.006558153693967752
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6c323b88-1025-46f4-b76a-8e15865b206b.jpg,BRISK,24,30.032142639160156,61.187469482421875,42.709567864735924,8.972782806927217
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6c323b88-1025-46f4-b76a-8e15865b206b.jpg,ORB,57,3.5684348631548346e-07,8.634224650450051e-05,1.3897501481439753e-05,1.722975485210809e-05
data_output/image_patches_from_25_test_photos/train/RE_fil/RE_fil_6c323b88-1025-46f4-b76a-8e15865b206b.jpg,AKAZE,10,0.001180994906462729,0.0032097315415740013,0.0018828090862371028,0.0007115660458291061
