path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1012604d-5c82-4a76-8336-91813a14d715.jpg,SIFT,81,0.01342488918453455,0.05534600466489792,0.019148175742615153,0.0068193380573059815
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1012604d-5c82-4a76-8336-91813a14d715.jpg,BRISK,9,32.09526443481445,63.4718017578125,42.94111336602105,10.033783271044793
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1012604d-5c82-4a76-8336-91813a14d715.jpg,ORB,35,-1.559284282848239e-05,0.0001285562466364354,1.5342828089615067e-05,2.72602413815884e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_1012604d-5c82-4a76-8336-91813a14d715.jpg,AKAZE,18,0.0010657231323421001,0.003303022589534521,0.001537246707205971,0.0006104289018298586
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_14a7403a-36cb-41cb-b6d0-a78fd9e7536d.jpg,SIFT,137,0.013348521664738655,0.05296944081783295,0.023096994286144736,0.008216618937631953
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_14a7403a-36cb-41cb-b6d0-a78fd9e7536d.jpg,BRISK,63,30.00535011291504,62.17173385620117,41.06015350705101,8.382020588360554
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_14a7403a-36cb-41cb-b6d0-a78fd9e7536d.jpg,ORB,240,-7.02306977018452e-07,9.140516340266913e-05,1.8001061400241268e-05,1.68284912573562e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_14a7403a-36cb-41cb-b6d0-a78fd9e7536d.jpg,AKAZE,50,0.0010081137297675014,0.005109596997499466,0.0021463349252007903,0.0011113140797443834
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cbf039c8-bcfe-4d8b-9760-72a2fad8ac98.jpg,SIFT,27,0.013853240758180618,0.041768766939640045,0.023593787310851946,0.007218119753674134
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cbf039c8-bcfe-4d8b-9760-72a2fad8ac98.jpg,BRISK,4,33.052635192871094,50.007659912109375,42.96038818359375,7.265755671947818
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cbf039c8-bcfe-4d8b-9760-72a2fad8ac98.jpg,ORB,16,1.7914848058353527e-06,1.5751887985970825e-05,8.384851021503437e-06,4.150722350911331e-06
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_cbf039c8-bcfe-4d8b-9760-72a2fad8ac98.jpg,AKAZE,3,0.001227164757438004,0.001741352491080761,0.0014935929793864489,0.00021033092483684412
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_933c2cb9-3ac3-4d83-8a61-82218fbdb455.jpg,SIFT,56,0.013346967287361622,0.052312299609184265,0.02210509103523301,0.00864916588019685
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_933c2cb9-3ac3-4d83-8a61-82218fbdb455.jpg,BRISK,15,30.110157012939453,51.132354736328125,38.305379740397136,6.522915215381232
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_933c2cb9-3ac3-4d83-8a61-82218fbdb455.jpg,ORB,75,1.0985164635712863e-06,0.00010015630687121302,1.5961451314675893e-05,1.9998428693888958e-05
data_output/image_patches_from_25_test_photos/train/SU_cob/SU_cob_933c2cb9-3ac3-4d83-8a61-82218fbdb455.jpg,AKAZE,25,0.0010117883794009686,0.00592888705432415,0.002127565243281424,0.0012676029828570083
