path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9a1b7807-1fc7-467d-9fdb-23e42e8a0f39.jpg,BRISK,1,85,30.041908264160156,66.39999389648438,38.82951639960794,6.24041317741676
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9a1b7807-1fc7-467d-9fdb-23e42e8a0f39.jpg,ORB,1,460,3.198337878984603e-07,7.057601760607213e-05,7.36152605222297e-06,9.680742128187925e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_9a1b7807-1fc7-467d-9fdb-23e42e8a0f39.jpg,AKAZE,1,10,0.001020262949168682,0.007358744740486145,0.0024065368110314012,0.0018601928913398993
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f2c849fc-4add-42d3-b522-97ddd4ee7595.jpg,SIFT,1,303,0.013347531668841839,0.06760792434215546,0.0231474051743795,0.011726900539643802
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f2c849fc-4add-42d3-b522-97ddd4ee7595.jpg,BRISK,1,193,30.003204345703125,131.51080322265625,50.452235424456816,18.584059798537634
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f2c849fc-4add-42d3-b522-97ddd4ee7595.jpg,ORB,1,483,-3.953508439735742e-06,0.0008947187452577055,5.745360045508103e-05,9.573278657676342e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_f2c849fc-4add-42d3-b522-97ddd4ee7595.jpg,AKAZE,1,57,0.001014029374346137,0.01399867795407772,0.0030976738433533334,0.0030994691843307717
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c259dca6-3acf-4048-bf09-bef1c73d2f21.jpg,SIFT,1,39,0.013403340242803097,0.06198602169752121,0.02247432956042198,0.009454644587280014
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c259dca6-3acf-4048-bf09-bef1c73d2f21.jpg,BRISK,1,37,30.45000457763672,84.13250732421875,41.07309083680849,12.407228064396945
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c259dca6-3acf-4048-bf09-bef1c73d2f21.jpg,ORB,1,231,-2.9044458642601967e-06,0.00011022175021935254,8.337651140774212e-06,1.3105258527178214e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c259dca6-3acf-4048-bf09-bef1c73d2f21.jpg,AKAZE,1,14,0.0010458285687491298,0.006341674830764532,0.0030656376454447,0.0014780228172012186
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5451dced-6ee2-491e-bf32-06423a708d63.jpg,SIFT,1,173,0.01333635300397873,0.05109288543462753,0.02191611528504274,0.00831788071068134
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5451dced-6ee2-491e-bf32-06423a708d63.jpg,BRISK,1,220,30.00046730041504,96.3984375,41.4132064039057,11.468827165243336
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5451dced-6ee2-491e-bf32-06423a708d63.jpg,ORB,1,720,-1.4645995179307647e-05,0.00019273435464128852,1.9040837530365845e-05,2.428851860495601e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_5451dced-6ee2-491e-bf32-06423a708d63.jpg,AKAZE,1,48,0.0010000464972108603,0.007539565209299326,0.0024218531398219056,0.0014702262142864857
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a326fe6c-f0e8-4056-aa34-c415c80a3728.jpg,SIFT,1,55,0.013456929475069046,0.05148690193891525,0.021391491168601947,0.008370563811103076
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a326fe6c-f0e8-4056-aa34-c415c80a3728.jpg,BRISK,1,67,30.012771606445312,92.63985443115234,39.394994963460896,9.74673878642669
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a326fe6c-f0e8-4056-aa34-c415c80a3728.jpg,ORB,1,196,-4.2419424062245525e-06,0.00019536359468474984,1.3031978760850228e-05,2.9408221964679188e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a326fe6c-f0e8-4056-aa34-c415c80a3728.jpg,AKAZE,1,16,0.0010075198952108622,0.012111366726458073,0.0024402455164818093,0.0030365231262766685
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b7a78188-7ccf-4ff7-969c-de3c5cd7548d.jpg,SIFT,1,167,0.013399716466665268,0.06782938539981842,0.021721910289349312,0.008723051490816078
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b7a78188-7ccf-4ff7-969c-de3c5cd7548d.jpg,BRISK,1,103,30.004310607910156,83.5821304321289,41.2153223648812,10.607199192441447
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b7a78188-7ccf-4ff7-969c-de3c5cd7548d.jpg,ORB,1,232,3.253124987168121e-07,0.00011640437878668308,1.4769196629207852e-05,2.077474592894626e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_b7a78188-7ccf-4ff7-969c-de3c5cd7548d.jpg,AKAZE,1,16,0.0010650327894836664,0.009068393148481846,0.002732033019128721,0.0019805168755177593
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ccb50efe-3822-4ebe-91b6-a15a6e134024.jpg,SIFT,1,38,0.0139200733974576,0.08047457039356232,0.029365466589010077,0.018014895941117083
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ccb50efe-3822-4ebe-91b6-a15a6e134024.jpg,BRISK,1,40,30.0191650390625,103.8804931640625,47.76727533340454,16.352804567877648
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ccb50efe-3822-4ebe-91b6-a15a6e134024.jpg,ORB,1,123,2.0703323855286726e-07,0.00025496992748230696,1.3437654802751831e-05,2.9030429368941645e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_ccb50efe-3822-4ebe-91b6-a15a6e134024.jpg,AKAZE,1,8,0.0011554426746442914,0.005298391915857792,0.0027242055803071707,0.0012463023785668748
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93291eed-d886-41bc-b1fd-3570229b2989.jpg,SIFT,1,122,0.013561681844294071,0.06626027077436447,0.024768337920369185,0.012690811032658806
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93291eed-d886-41bc-b1fd-3570229b2989.jpg,BRISK,1,71,30.00403594970703,81.888671875,44.577712556006205,13.453826183563594
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93291eed-d886-41bc-b1fd-3570229b2989.jpg,ORB,1,246,-3.4518864140409278e-06,0.00024863568251021206,2.7553802510044812e-05,3.1578997849412326e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_93291eed-d886-41bc-b1fd-3570229b2989.jpg,AKAZE,1,42,0.001011679065413773,0.007810888346284628,0.0029567189714206116,0.0018557681043458298
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7319bb80-4dd6-48b4-a7de-7b34e2d8138d.jpg,SIFT,1,90,0.013340778648853302,0.054552506655454636,0.02292019724845886,0.00840874641114834
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7319bb80-4dd6-48b4-a7de-7b34e2d8138d.jpg,BRISK,1,48,30.00885772705078,70.52787017822266,40.90932063261668,9.026316983772913
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7319bb80-4dd6-48b4-a7de-7b34e2d8138d.jpg,ORB,1,178,-1.8040869690594263e-05,8.86360285221599e-05,1.5031305077771965e-05,1.5885632924328454e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7319bb80-4dd6-48b4-a7de-7b34e2d8138d.jpg,AKAZE,1,23,0.0010662992717698216,0.00416614580899477,0.00202172984490576,0.0008309423717355035
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0f05ad76-23e2-4ca2-b7f8-df901249312d.jpg,SIFT,1,10,0.017710091546177864,0.038357269018888474,0.02361928652971983,0.005708939369740562
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0f05ad76-23e2-4ca2-b7f8-df901249312d.jpg,BRISK,1,4,31.002384185791016,37.839996337890625,34.411925315856934,2.8891255211129834
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0f05ad76-23e2-4ca2-b7f8-df901249312d.jpg,ORB,1,67,1.8438466042880464e-07,6.831281098129693e-06,1.8211922482849792e-06,1.2584380099960248e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0f05ad76-23e2-4ca2-b7f8-df901249312d.jpg,AKAZE,1,1,0.0012569633545354009,0.0012569633545354009,0.0012569633545354009,0.0
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_88d5ecad-d3a8-4f16-92be-e7391be8565b.jpg,SIFT,1,28,0.013347877189517021,0.05389963090419769,0.022918741883976117,0.011615556489521119
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_88d5ecad-d3a8-4f16-92be-e7391be8565b.jpg,BRISK,1,14,30.102272033691406,50.57500076293945,35.80277306692941,6.544471572977107
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_88d5ecad-d3a8-4f16-92be-e7391be8565b.jpg,ORB,1,48,2.415889639451052e-07,1.6890833649085835e-05,2.5010862216845453e-06,3.0366932407797926e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_88d5ecad-d3a8-4f16-92be-e7391be8565b.jpg,AKAZE,1,3,0.0010724134044721723,0.0013792368117719889,0.0012291900735969345,0.00012535049473299037
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_01ed2f73-aec0-4626-81bd-29973239c117.jpg,SIFT,1,284,0.013391896151006222,0.07580183446407318,0.02354615519124962,0.011294974319850708
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_01ed2f73-aec0-4626-81bd-29973239c117.jpg,BRISK,1,174,30.011903762817383,127.21332550048828,49.547054466159864,21.663952134210735
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_01ed2f73-aec0-4626-81bd-29973239c117.jpg,ORB,1,548,3.6114386148256017e-07,0.0010396585566923022,4.653471319438913e-05,0.00010821257962992006
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_01ed2f73-aec0-4626-81bd-29973239c117.jpg,AKAZE,1,61,0.0010068919509649277,0.01884479820728302,0.0030788137371361743,0.0030882501856410757
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6f2f1f16-5e92-487d-89c6-8a95446c74f6.jpg,SIFT,1,145,0.013390140607953072,0.0791521966457367,0.02214329156639247,0.009995252580285146
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6f2f1f16-5e92-487d-89c6-8a95446c74f6.jpg,BRISK,1,117,30.003204345703125,154.2720184326172,46.146442136193954,21.39278367699411
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6f2f1f16-5e92-487d-89c6-8a95446c74f6.jpg,ORB,1,316,5.555656343858573e-07,0.001210757065564394,7.099180322405815e-05,0.00014835994836336365
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6f2f1f16-5e92-487d-89c6-8a95446c74f6.jpg,AKAZE,1,44,0.0010068983538076282,0.03078618459403515,0.0038265390004116025,0.005548728517864359
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a9fd71f2-0b5c-4253-b020-9e40a0f7eeba.jpg,SIFT,1,54,0.013433558866381645,0.06139098107814789,0.023128817599542714,0.01157033208506475
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a9fd71f2-0b5c-4253-b020-9e40a0f7eeba.jpg,BRISK,1,23,30.01319122314453,88.1607437133789,43.30596276988154,17.990194774925442
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a9fd71f2-0b5c-4253-b020-9e40a0f7eeba.jpg,ORB,1,174,2.614302161418891e-07,0.00015119592717383057,1.2139155091417131e-05,2.2025774622945672e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_a9fd71f2-0b5c-4253-b020-9e40a0f7eeba.jpg,AKAZE,1,11,0.0010756305418908596,0.00730879046022892,0.002244999949735674,0.0017063070366638545
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8ab9056-7833-46e8-9be8-ad5a8c3a8000.jpg,SIFT,1,73,0.01333918608725071,0.048044294118881226,0.020181247173515084,0.006563547567956291
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8ab9056-7833-46e8-9be8-ad5a8c3a8000.jpg,BRISK,1,59,30.125,64.03045654296875,37.393972396850586,6.9379071699280255
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8ab9056-7833-46e8-9be8-ad5a8c3a8000.jpg,ORB,1,336,-2.5265021008635813e-07,5.4891675972612575e-05,7.583322814987864e-06,8.932438388235368e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8ab9056-7833-46e8-9be8-ad5a8c3a8000.jpg,AKAZE,1,15,0.001012494438327849,0.00283322692848742,0.0016219980626677474,0.0005350422304830611
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_25d5b416-b43d-4222-a58c-2176a5e591f0.jpg,SIFT,1,135,0.013396435417234898,0.08370912820100784,0.02992757064876733,0.017854222727365886
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_25d5b416-b43d-4222-a58c-2176a5e591f0.jpg,BRISK,1,224,30.00490379333496,153.79592895507812,50.4097654734339,22.501793590639743
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_25d5b416-b43d-4222-a58c-2176a5e591f0.jpg,ORB,1,650,3.528804199959268e-07,0.0012835324741899967,4.6784534593441026e-05,9.931256291697661e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_25d5b416-b43d-4222-a58c-2176a5e591f0.jpg,AKAZE,1,44,0.001011886284686625,0.012497106567025185,0.0040958834367550235,0.0033435749632994517
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_778f1cb7-62c2-4914-b057-2c88bfdee723.jpg,SIFT,1,224,0.013345078565180302,0.04936578869819641,0.02113642919409488,0.007171326018952522
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_778f1cb7-62c2-4914-b057-2c88bfdee723.jpg,BRISK,1,136,30.00689697265625,88.38204193115234,41.950887876398426,11.084198687771362
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_778f1cb7-62c2-4914-b057-2c88bfdee723.jpg,ORB,1,474,-3.302468485344434e-06,0.00019534246530383825,2.2612931910565507e-05,2.8746185441746305e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_778f1cb7-62c2-4914-b057-2c88bfdee723.jpg,AKAZE,1,55,0.0010073953308165073,0.011498944833874702,0.0022442503345452927,0.001959655846629644
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7535be40-50fa-4c0b-a2e2-48a7e42cab8f.jpg,SIFT,1,40,0.013438328169286251,0.04980745166540146,0.01887877332046628,0.00606359082700738
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7535be40-50fa-4c0b-a2e2-48a7e42cab8f.jpg,BRISK,1,6,31.050003051757812,41.07545852661133,34.92815367380778,3.5441803861857775
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7535be40-50fa-4c0b-a2e2-48a7e42cab8f.jpg,ORB,1,40,-4.840885026169417e-08,7.743105925328564e-06,3.1200790843399774e-06,2.071173253373264e-06
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_7535be40-50fa-4c0b-a2e2-48a7e42cab8f.jpg,AKAZE,1,5,0.0010039327898994088,0.001631320221349597,0.001239143661223352,0.0002647045274039864
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_891ca4fe-64b1-4569-ad2a-a055d03a50a8.jpg,SIFT,1,244,0.013338257558643818,0.05927477404475212,0.025028313880358807,0.010646492804370397
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_891ca4fe-64b1-4569-ad2a-a055d03a50a8.jpg,BRISK,1,340,30.017038345336914,97.0340805053711,43.53642767737894,12.649479411486249
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_891ca4fe-64b1-4569-ad2a-a055d03a50a8.jpg,ORB,1,776,3.464284361598402e-07,0.00029937239014543593,3.453763265499598e-05,4.229731196868096e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_891ca4fe-64b1-4569-ad2a-a055d03a50a8.jpg,AKAZE,1,54,0.0010044266236945987,0.00854802317917347,0.002524782573649039,0.001744640869130018
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c3a00a20-e6fb-4469-929e-bc4eb9cc0281.jpg,SIFT,1,134,0.013370118103921413,0.06211293116211891,0.026368708231611485,0.012567162405878912
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c3a00a20-e6fb-4469-929e-bc4eb9cc0281.jpg,BRISK,1,97,30.009613037109375,106.3173599243164,51.01472028751963,18.679566837462122
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c3a00a20-e6fb-4469-929e-bc4eb9cc0281.jpg,ORB,1,223,4.850340928896912e-07,0.0003090958925895393,3.358701123377434e-05,4.418599461854642e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_c3a00a20-e6fb-4469-929e-bc4eb9cc0281.jpg,AKAZE,1,31,0.0010421012993901968,0.00621812604367733,0.002969853929243982,0.001454682557395358
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_90c430e8-75b8-4835-a467-d068f15fafec.jpg,SIFT,1,49,0.013590721413493156,0.06362476199865341,0.02539763626243387,0.01311508891778849
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_90c430e8-75b8-4835-a467-d068f15fafec.jpg,BRISK,1,49,30.053573608398438,100.1236801147461,43.09060236872459,16.305886032092918
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_90c430e8-75b8-4835-a467-d068f15fafec.jpg,ORB,1,206,3.062315272472915e-07,0.0003139661275781691,2.454835181087996e-05,4.48195753109012e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_90c430e8-75b8-4835-a467-d068f15fafec.jpg,AKAZE,1,18,0.0010042598005384207,0.010253941640257835,0.0035178999920996525,0.002871016451668956
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0ed53e42-8f97-4120-873b-a26c95209c13.jpg,SIFT,1,133,0.013574385084211826,0.052732404321432114,0.021905440998200635,0.008840624551926659
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0ed53e42-8f97-4120-873b-a26c95209c13.jpg,BRISK,1,102,30.210525512695312,85.83998107910156,42.36022908079858,12.75994669992297
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0ed53e42-8f97-4120-873b-a26c95209c13.jpg,ORB,1,284,-3.0324543331516907e-05,0.000313546450342983,2.486676736946116e-05,4.435108392608675e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_0ed53e42-8f97-4120-873b-a26c95209c13.jpg,AKAZE,1,24,0.0010034901788458228,0.00834108516573906,0.002690191045985557,0.001919962494640289
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3903f674-515f-4921-a77b-53a064021333.jpg,SIFT,1,192,0.013456887565553188,0.06872601807117462,0.021058585999223094,0.009099198409177127
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3903f674-515f-4921-a77b-53a064021333.jpg,BRISK,1,138,30.0030517578125,94.89351654052734,42.37149324278901,12.384997850318785
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3903f674-515f-4921-a77b-53a064021333.jpg,ORB,1,482,-4.030211130157113e-06,0.000377219810616225,2.2069791348314756e-05,4.0546547513847954e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_3903f674-515f-4921-a77b-53a064021333.jpg,AKAZE,1,40,0.001003157696686685,0.008624699898064137,0.002321193186799064,0.0017170295793029363
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4e363bb2-8853-456e-bdd0-422f80ce2743.jpg,SIFT,1,33,0.01386906299740076,0.05845005437731743,0.025713430604699886,0.01259786426790228
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4e363bb2-8853-456e-bdd0-422f80ce2743.jpg,BRISK,1,36,30.080123901367188,60.66666793823242,36.6593582895067,6.761150167654318
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4e363bb2-8853-456e-bdd0-422f80ce2743.jpg,ORB,1,224,-2.7233650712332746e-07,0.00038210477214306593,1.9491347332082194e-05,4.118058950645202e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_4e363bb2-8853-456e-bdd0-422f80ce2743.jpg,AKAZE,1,16,0.0010159892262890935,0.014976443722844124,0.004124945895455312,0.0036697900292145804
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_081b31a5-4974-4e72-981d-d2e172af6616.jpg,SIFT,1,82,0.01361086405813694,0.0595167800784111,0.025812384502099054,0.01332395562170084
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_081b31a5-4974-4e72-981d-d2e172af6616.jpg,BRISK,1,80,30.0037841796875,105.08445739746094,43.221533799171446,15.639344674227816
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_081b31a5-4974-4e72-981d-d2e172af6616.jpg,ORB,1,359,-3.164260760968318e-06,0.0002701268531382084,2.366102009661915e-05,3.49020680834107e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_081b31a5-4974-4e72-981d-d2e172af6616.jpg,AKAZE,1,33,0.0010473538422957063,0.010954798199236393,0.00318205920330277,0.002254499544624449
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8a75ea5-57c8-49b5-9518-07c59b708986.jpg,SIFT,1,51,0.013387409970164299,0.06327507644891739,0.027697238158069404,0.014575528720304515
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8a75ea5-57c8-49b5-9518-07c59b708986.jpg,BRISK,1,39,30.16071319580078,116.6756591796875,45.74788323426858,20.70390708073902
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8a75ea5-57c8-49b5-9518-07c59b708986.jpg,ORB,1,311,2.4937833131843945e-07,0.0003846247564069927,2.49046323721976e-05,4.7672085344325e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_d8a75ea5-57c8-49b5-9518-07c59b708986.jpg,AKAZE,1,21,0.00118942279368639,0.01781078241765499,0.004635573187399478,0.004490365572151587
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ad31d2c-402c-4df8-ad04-cefca5149eda.jpg,SIFT,1,15,0.014436519704759121,0.05796108767390251,0.02542330976575613,0.013517424939989182
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ad31d2c-402c-4df8-ad04-cefca5149eda.jpg,BRISK,1,16,30.40380096435547,53.77777862548828,36.35913109779358,5.38066312553646
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ad31d2c-402c-4df8-ad04-cefca5149eda.jpg,ORB,1,162,-1.5899286154308356e-06,0.00011396504851290956,8.381464044549392e-06,1.5117679942090556e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_6ad31d2c-402c-4df8-ad04-cefca5149eda.jpg,AKAZE,1,8,0.0013916093157604337,0.012575204484164715,0.004734722402645275,0.003752487378001367
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e3aa6938-6809-4ccb-b1f7-b764c264f4cc.jpg,SIFT,1,124,0.013334832154214382,0.05930287763476372,0.02551956682075416,0.01237572438536614
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e3aa6938-6809-4ccb-b1f7-b764c264f4cc.jpg,BRISK,1,79,30.149993896484375,97.44268798828125,41.18875218644927,12.62727218301924
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e3aa6938-6809-4ccb-b1f7-b764c264f4cc.jpg,ORB,1,408,-1.686751602392178e-05,0.00041749858064576983,2.6757644866838925e-05,3.780922081159434e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e3aa6938-6809-4ccb-b1f7-b764c264f4cc.jpg,AKAZE,1,46,0.0010066601680591702,0.01216574665158987,0.0032857842060089433,0.002525184118112844
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_29e6eaa9-d6ce-4f93-80b3-e239bb425458.jpg,SIFT,1,191,0.013374577276408672,0.0662057176232338,0.023205282151972123,0.009009402845870283
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_29e6eaa9-d6ce-4f93-80b3-e239bb425458.jpg,BRISK,1,198,30.00181007385254,116.5120620727539,45.031404909461436,15.553210245093151
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_29e6eaa9-d6ce-4f93-80b3-e239bb425458.jpg,ORB,1,650,-1.7139798728749156e-05,0.000738141592592001,4.1765941392275e-05,9.223521784116667e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_29e6eaa9-d6ce-4f93-80b3-e239bb425458.jpg,AKAZE,1,46,0.001021072966977954,0.016848521307110786,0.0029932886777121735,0.0030828599810526387
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_80b88a6f-7544-488d-8831-0a55d99f7671.jpg,SIFT,1,63,0.013426709920167923,0.04960186406970024,0.02085141899685065,0.008821169247334568
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_80b88a6f-7544-488d-8831-0a55d99f7671.jpg,BRISK,1,288,30.592567443847656,99.81331634521484,41.79157191514969,8.366459023109753
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_80b88a6f-7544-488d-8831-0a55d99f7671.jpg,ORB,1,1019,4.7282296122830303e-07,0.000206181823159568,1.1881905702443182e-05,1.745083662555455e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_80b88a6f-7544-488d-8831-0a55d99f7671.jpg,AKAZE,1,5,0.0015580491162836552,0.008696284145116806,0.004749752301722765,0.0031329837137621507
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e1e9c9f4-8e5c-453f-b005-e23b3c2af021.jpg,SIFT,1,254,0.013335193507373333,0.08707814663648605,0.02502316129430542,0.010310202489109532
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e1e9c9f4-8e5c-453f-b005-e23b3c2af021.jpg,BRISK,1,309,30.00403594970703,98.18368530273438,45.864521063647224,14.145906208212798
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e1e9c9f4-8e5c-453f-b005-e23b3c2af021.jpg,ORB,1,797,2.3622509104370693e-07,0.0005725299706682563,2.6226010842555446e-05,4.4088020492147843e-05
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_e1e9c9f4-8e5c-453f-b005-e23b3c2af021.jpg,AKAZE,1,39,0.0010114662582054734,0.006054747849702835,0.0021475939533840385,0.0011997689646552055
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_938a26c7-9176-431b-9cd0-1ce156ab647c.jpg,SIFT,1,9,0.01418974343687296,0.04357445240020752,0.01992512049360408,0.008613599208866746
data_output/image_patches_from_25_test_photos/train/KE_sieve/KE_sieve_938a26c7-9176-431b-9cd0-1ce156ab647c.jpg,BRISK,1,4,31.360294342041016,45.86909866333008,36.26844120025635,5.774753753571711
