path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a5e56076-b8c2-4ac2-9662-b66babd0f52e.jpg,ORB,1227,-4.577851768772234e-07,0.0018201277125626802,5.024420200277652e-05,0.00010479699089541538
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a5e56076-b8c2-4ac2-9662-b66babd0f52e.jpg,AKAZE,182,0.0010023076320067048,0.01559049915522337,0.002459093994860138,0.0019426798111381817
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f15488bd-b706-4bc0-a971-309227818e43.jpg,SIFT,108,0.013525789603590965,0.052743662148714066,0.02449093792690999,0.009406371778546843
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f15488bd-b706-4bc0-a971-309227818e43.jpg,BRISK,43,30.5625,71.36624145507812,44.06088806862055,10.696707409242192
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f15488bd-b706-4bc0-a971-309227818e43.jpg,ORB,201,1.0701000974222552e-06,0.0001509695139247924,2.7972602668939285e-05,3.091600556915048e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_f15488bd-b706-4bc0-a971-309227818e43.jpg,AKAZE,54,0.0010082304943352938,0.0073808529414236546,0.002298445615451783,0.0012021742449956259
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_05636ebc-2da6-43b2-85e8-ccf53bb788e1.jpg,SIFT,240,0.01336508896201849,0.05888032913208008,0.02216991918782393,0.008299644244112732
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_05636ebc-2da6-43b2-85e8-ccf53bb788e1.jpg,BRISK,98,30.008338928222656,111.87284088134766,41.90467881183235,13.817597983776372
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_05636ebc-2da6-43b2-85e8-ccf53bb788e1.jpg,ORB,453,-1.4031403452463564e-06,0.00027412702911533415,2.1552404608939295e-05,3.5133214602600966e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_05636ebc-2da6-43b2-85e8-ccf53bb788e1.jpg,AKAZE,83,0.0010031415149569511,0.009688097052276134,0.002309404293927981,0.0014741805952120726
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb7087d6-3911-491d-a32f-d06f14df68c4.jpg,SIFT,35,0.013696720823645592,0.03677397593855858,0.020744798838027885,0.007145744025658511
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb7087d6-3911-491d-a32f-d06f14df68c4.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb7087d6-3911-491d-a32f-d06f14df68c4.jpg,ORB,13,1.5740921526230522e-06,1.7304189896094613e-05,8.591880390877823e-06,4.735501302978448e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb7087d6-3911-491d-a32f-d06f14df68c4.jpg,AKAZE,5,0.0011298697208985686,0.0034799377899616957,0.002029072749428451,0.0009043191102945799
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_17ab6c6e-f60b-4151-ac60-43f71704a76c.jpg,SIFT,58,0.01382628083229065,0.06103610247373581,0.02953678380762195,0.012585101602067541
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_17ab6c6e-f60b-4151-ac60-43f71704a76c.jpg,BRISK,3,39.300506591796875,48.3330078125,44.341512044270836,3.7614378907091335
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_17ab6c6e-f60b-4151-ac60-43f71704a76c.jpg,ORB,45,5.964191700513766e-07,0.00010070993448607624,2.6405319968287382e-05,2.5698992494079848e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_17ab6c6e-f60b-4151-ac60-43f71704a76c.jpg,AKAZE,33,0.001055571367032826,0.008164173923432827,0.0021917228375307536,0.0014111047288083288
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_34eb5b96-d6e1-4cf3-89a6-328c726173da.jpg,SIFT,98,0.01333547756075859,0.046438947319984436,0.021121750234113057,0.005901064706204317
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_34eb5b96-d6e1-4cf3-89a6-328c726173da.jpg,BRISK,13,32.70306396484375,53.21453857421875,39.213809967041016,5.532344784231776
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_34eb5b96-d6e1-4cf3-89a6-328c726173da.jpg,ORB,92,9.152335564976966e-07,3.285107231931761e-05,1.02266090907654e-05,7.006558870714234e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_34eb5b96-d6e1-4cf3-89a6-328c726173da.jpg,AKAZE,26,0.0010040018241852522,0.0023044594563543797,0.0014772830226530249,0.0004283885777138364
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eeebf90f-6739-48f1-bde6-39c165d61962.jpg,SIFT,144,0.01340857706964016,0.047376055270433426,0.01867025520833623,0.0058367298843276134
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eeebf90f-6739-48f1-bde6-39c165d61962.jpg,BRISK,45,31.003204345703125,75.06796264648438,41.75346467759874,10.38085801416457
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eeebf90f-6739-48f1-bde6-39c165d61962.jpg,ORB,201,-9.959649105439894e-06,9.985327778849751e-05,1.3904082652148437e-05,1.8511310204803762e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eeebf90f-6739-48f1-bde6-39c165d61962.jpg,AKAZE,21,0.0010296794353052974,0.005012633744627237,0.002067393534595058,0.0010217437876988088
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_65dd73a8-d5ac-4e9f-889d-23987b68d2ce.jpg,SIFT,12,0.014997754245996475,0.02412593550980091,0.019046773823599022,0.002846782463035601
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_65dd73a8-d5ac-4e9f-889d-23987b68d2ce.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_65dd73a8-d5ac-4e9f-889d-23987b68d2ce.jpg,ORB,1,2.165138994314475e-06,2.165138994314475e-06,2.165138994314475e-06,0.0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_65dd73a8-d5ac-4e9f-889d-23987b68d2ce.jpg,AKAZE,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_987a6a99-4174-4170-85e3-d1425735e174.jpg,SIFT,195,0.013363372534513474,0.06588383764028549,0.023114777518770634,0.009261343499663092
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_987a6a99-4174-4170-85e3-d1425735e174.jpg,BRISK,74,30.0037841796875,117.68597412109375,42.955565040175976,14.20443034308366
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_987a6a99-4174-4170-85e3-d1425735e174.jpg,ORB,259,-1.4091942546201608e-07,0.0006651290459558368,3.508348706409036e-05,8.017782205130862e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_987a6a99-4174-4170-85e3-d1425735e174.jpg,AKAZE,52,0.0010109596187248826,0.018962424248456955,0.0026461150398692833,0.0031889967525004343
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_857cf489-c83a-4a46-a2c3-aa50834d3dd8.jpg,SIFT,217,0.013387039303779602,0.05717357620596886,0.026043790465538404,0.010546863819303481
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_857cf489-c83a-4a46-a2c3-aa50834d3dd8.jpg,BRISK,110,30.00403594970703,92.89481353759766,47.98151819055731,16.388431186110143
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_857cf489-c83a-4a46-a2c3-aa50834d3dd8.jpg,ORB,375,-1.3120956282364205e-05,0.000386951636755839,4.660702743876754e-05,5.4361314320671416e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_857cf489-c83a-4a46-a2c3-aa50834d3dd8.jpg,AKAZE,109,0.001050581457093358,0.00810572225600481,0.0025898143659781564,0.0013882325343870202
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a26090d5-c945-4ba9-8719-0b6769cfa22a.jpg,SIFT,170,0.013375446200370789,0.057479556649923325,0.022948172168039224,0.008793704660363229
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a26090d5-c945-4ba9-8719-0b6769cfa22a.jpg,BRISK,36,30.149993896484375,95.1273193359375,36.74496406979031,11.093725276295508
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a26090d5-c945-4ba9-8719-0b6769cfa22a.jpg,ORB,210,-2.1590358301182278e-06,0.00015374127542600036,1.438234603659523e-05,1.9548397371271847e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_a26090d5-c945-4ba9-8719-0b6769cfa22a.jpg,AKAZE,40,0.001005331752821803,0.005516566801816225,0.0017043486353941263,0.0008687943740501003
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d78e8a98-33e9-49f6-954b-c2c7d4ad3d01.jpg,SIFT,34,0.01355798915028572,0.04914835840463638,0.021226930349846098,0.008158895429447099
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d78e8a98-33e9-49f6-954b-c2c7d4ad3d01.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d78e8a98-33e9-49f6-954b-c2c7d4ad3d01.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d78e8a98-33e9-49f6-954b-c2c7d4ad3d01.jpg,AKAZE,4,0.0010438489262014627,0.0016155560733750463,0.0013162779796402901,0.00020290515162321767
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada97929-15a3-47aa-b63f-e6a07212d45c.jpg,SIFT,349,0.013342230580747128,0.06750476360321045,0.020738230436442576,0.007654245259697008
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada97929-15a3-47aa-b63f-e6a07212d45c.jpg,BRISK,120,30.005950927734375,60.35245895385742,36.53645974795024,6.262106492923658
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada97929-15a3-47aa-b63f-e6a07212d45c.jpg,ORB,492,-5.144286478753202e-05,6.323407433228567e-05,1.0183054873341296e-05,1.1131332212258563e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_ada97929-15a3-47aa-b63f-e6a07212d45c.jpg,AKAZE,40,0.0010068879928439856,0.004235974047333002,0.0017779980902560056,0.0007700878977625442
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_545ecbbb-9fe5-455c-a950-c6a1991cf768.jpg,SIFT,50,0.01414969377219677,0.047389738261699677,0.02340785985812545,0.008849230350731797
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_545ecbbb-9fe5-455c-a950-c6a1991cf768.jpg,BRISK,11,30.80184555053711,42.12580871582031,33.270645488392226,2.9868666295527397
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_545ecbbb-9fe5-455c-a950-c6a1991cf768.jpg,ORB,47,6.293235514931439e-07,2.198251968366094e-05,5.9421370260582645e-06,4.86602014602948e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_545ecbbb-9fe5-455c-a950-c6a1991cf768.jpg,AKAZE,2,0.0010477934265509248,0.0013760606525465846,0.0012119270395487547,0.00016413361299782991
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b002c3d-792b-4c25-bb39-1de5be5ac486.jpg,SIFT,30,0.014024305157363415,0.042638856917619705,0.021391101305683453,0.00791491680285031
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b002c3d-792b-4c25-bb39-1de5be5ac486.jpg,BRISK,6,31.326614379882812,53.17329788208008,38.1479606628418,8.135257738911946
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b002c3d-792b-4c25-bb39-1de5be5ac486.jpg,ORB,52,5.634741455651238e-07,4.965444895788096e-05,6.8866419171014895e-06,8.123511516390097e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_4b002c3d-792b-4c25-bb39-1de5be5ac486.jpg,AKAZE,9,0.0010206170845776796,0.0025998635683208704,0.0016502435707176726,0.0005893452947894895
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb80b660-5446-4631-b597-0d17d459f55f.jpg,SIFT,33,0.013428217731416225,0.04143403843045235,0.02212198202808698,0.008093890103132613
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb80b660-5446-4631-b597-0d17d459f55f.jpg,BRISK,2,33.32692337036133,40.7575798034668,37.04225158691406,3.7153282165527344
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb80b660-5446-4631-b597-0d17d459f55f.jpg,ORB,4,6.590638804482296e-06,1.203052124765236e-05,8.949429684435017e-06,1.976072251052795e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_eb80b660-5446-4631-b597-0d17d459f55f.jpg,AKAZE,3,0.0012683153618127108,0.0026426443364471197,0.0017748048606639106,0.0006165091980938533
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e880ee05-fefa-4ba8-a310-2ad408b76744.jpg,SIFT,266,0.013397200964391232,0.04798464477062225,0.0201972896002121,0.006629886859324659
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e880ee05-fefa-4ba8-a310-2ad408b76744.jpg,BRISK,79,30.0037841796875,65.09756469726562,39.448285670220095,8.299568888218156
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e880ee05-fefa-4ba8-a310-2ad408b76744.jpg,ORB,379,9.200234671880025e-07,8.106502355076373e-05,1.3979658332738888e-05,1.3653684370948371e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e880ee05-fefa-4ba8-a310-2ad408b76744.jpg,AKAZE,43,0.0010127873392775655,0.00834917463362217,0.0019234040410929295,0.0012248943554443539
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1404e79a-3bb6-4d79-96cb-10a8602d330e.jpg,SIFT,163,0.013352098874747753,0.06430776417255402,0.021779329453143606,0.00955035623181758
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1404e79a-3bb6-4d79-96cb-10a8602d330e.jpg,BRISK,84,30.225006103515625,116.4434814453125,45.015850748334614,18.019654001534516
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1404e79a-3bb6-4d79-96cb-10a8602d330e.jpg,ORB,321,1.8212284658147837e-07,0.0005898225354030728,2.7079203243227318e-05,5.620773516597861e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_1404e79a-3bb6-4d79-96cb-10a8602d330e.jpg,AKAZE,41,0.0010186572326347232,0.014905818738043308,0.0031200519751575662,0.0030291780350574023
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c591dec2-91fa-423e-b4fd-3a4fe39dce09.jpg,SIFT,25,0.013456637039780617,0.0456150658428669,0.02370225843042135,0.00963216428768756
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c591dec2-91fa-423e-b4fd-3a4fe39dce09.jpg,BRISK,5,32.99702453613281,44.89312744140625,38.98061065673828,4.332418633031568
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c591dec2-91fa-423e-b4fd-3a4fe39dce09.jpg,ORB,10,3.473350034255418e-06,2.9376189559116028e-05,1.5576151758978086e-05,7.978778897291654e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_c591dec2-91fa-423e-b4fd-3a4fe39dce09.jpg,AKAZE,7,0.0013948680134490132,0.003349138190969825,0.002119191872355129,0.0007903849629807101
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e9ef273-46f5-4383-a5d0-150a23128ae2.jpg,SIFT,35,0.013518168590962887,0.03930126875638962,0.01976018689040627,0.005052068251662401
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e9ef273-46f5-4383-a5d0-150a23128ae2.jpg,BRISK,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e9ef273-46f5-4383-a5d0-150a23128ae2.jpg,ORB,0,0,0,0,0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_0e9ef273-46f5-4383-a5d0-150a23128ae2.jpg,AKAZE,1,0.001235860283486545,0.001235860283486545,0.001235860283486545,0.0
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e73b479b-e82c-4b0f-b524-c5b352bc5c90.jpg,SIFT,30,0.014590361155569553,0.05737898498773575,0.028488480889548858,0.011808598684930015
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e73b479b-e82c-4b0f-b524-c5b352bc5c90.jpg,BRISK,6,38.09279251098633,64.8604965209961,48.42381032307943,8.20036289768201
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e73b479b-e82c-4b0f-b524-c5b352bc5c90.jpg,ORB,22,6.767313152522547e-06,0.000191434781299904,4.659088081511568e-05,4.025013296611445e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_e73b479b-e82c-4b0f-b524-c5b352bc5c90.jpg,AKAZE,14,0.001013312954455614,0.008711318485438824,0.0025437670410610735,0.001933102105218456
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d170b344-af8e-4aaa-ac0c-58192144e1bd.jpg,SIFT,46,0.013753390870988369,0.03707847371697426,0.02051871310433616,0.006349471457769479
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d170b344-af8e-4aaa-ac0c-58192144e1bd.jpg,BRISK,12,30.01334571838379,44.35978698730469,34.9375384648641,3.7453178730607593
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d170b344-af8e-4aaa-ac0c-58192144e1bd.jpg,ORB,82,6.565151267068359e-08,1.964624425454531e-05,5.986251694930311e-06,4.904970871170283e-06
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_d170b344-af8e-4aaa-ac0c-58192144e1bd.jpg,AKAZE,7,0.0010348212672397494,0.0027651176787912846,0.0017888203230021255,0.0005566121662065475
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_647c8373-68e2-4186-915e-7d6dd7b423c0.jpg,SIFT,168,0.013396128080785275,0.0731370747089386,0.02411663633150359,0.010717675340790494
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_647c8373-68e2-4186-915e-7d6dd7b423c0.jpg,BRISK,71,30.02667808532715,116.58650207519531,47.01578075785032,20.504455779058382
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_647c8373-68e2-4186-915e-7d6dd7b423c0.jpg,ORB,354,-4.494253971643047e-06,0.0006840485148131847,4.96602469813058e-05,8.578118868635553e-05
data_output/image_patches_from_25_test_photos/train/RE_CCA/RE_CCA_647c8373-68e2-4186-915e-7d6dd7b423c0.jpg,AKAZE,71,0.0010038610780611634,0.020510632544755936,0.003188037175790105,0.0037891756455009948
