path,detector,num_features,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d02021be-a2fa-4086-9ff4-0b5f9b16670b.jpg,SIFT,1123,0.013372738845646381,0.07252790778875351,0.03322228087810592,0.01288328669321199
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d02021be-a2fa-4086-9ff4-0b5f9b16670b.jpg,BRISK,1147,30.01470184326172,134.4354248046875,57.29829049713214,20.8126384898575
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d02021be-a2fa-4086-9ff4-0b5f9b16670b.jpg,ORB,2079,-2.406521343800705e-05,0.0012736722128465772,0.00021504037690011816,0.00018880499252208843
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d02021be-a2fa-4086-9ff4-0b5f9b16670b.jpg,AKAZE,369,0.0010057142935693264,0.014959117397665977,0.003757722176066259,0.0028135049397228547
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fa8bfd74-b27c-4a0f-aeb0-e1f957799bd4.jpg,SIFT,595,0.013393904082477093,0.06012719124555588,0.02556749336859759,0.00886285471035237
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fa8bfd74-b27c-4a0f-aeb0-e1f957799bd4.jpg,BRISK,550,30.002166748046875,127.85262298583984,45.23629127502441,13.899890181880343
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fa8bfd74-b27c-4a0f-aeb0-e1f957799bd4.jpg,ORB,1161,-6.0075923101976514e-05,0.000799952948000282,6.60059361458607e-05,8.051829080611744e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_fa8bfd74-b27c-4a0f-aeb0-e1f957799bd4.jpg,AKAZE,170,0.0010076655307784677,0.01514990720897913,0.0027860848520718075,0.001953485404965245
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1ec15ebb-9245-4bdf-8230-2e4964bb5214.jpg,SIFT,511,0.013345999643206596,0.04881115257740021,0.022406170084533043,0.0073265187935893554
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1ec15ebb-9245-4bdf-8230-2e4964bb5214.jpg,BRISK,251,30.002548217773438,76.09090423583984,39.81038016057109,9.34588548125318
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1ec15ebb-9245-4bdf-8230-2e4964bb5214.jpg,ORB,903,-1.9751034415094182e-05,0.00018704112153500319,2.4752512178110165e-05,2.6395301392273396e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_1ec15ebb-9245-4bdf-8230-2e4964bb5214.jpg,AKAZE,127,0.001006170641630888,0.006926168687641621,0.0021646900687322724,0.0011696436341656795
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3023ec09-0839-4d92-9b62-9570aeb804dc.jpg,SIFT,137,0.013365737162530422,0.04679800942540169,0.025210550972634423,0.008790497780907118
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3023ec09-0839-4d92-9b62-9570aeb804dc.jpg,BRISK,24,30.00789451599121,69.01081848144531,45.786650816599526,12.915628647304883
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3023ec09-0839-4d92-9b62-9570aeb804dc.jpg,ORB,150,6.713996185681026e-07,0.00011797616753028706,2.1872158851768592e-05,2.1846829073561398e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_3023ec09-0839-4d92-9b62-9570aeb804dc.jpg,AKAZE,52,0.001003628014586866,0.0076669566333293915,0.00226404112450277,0.0012612405130697254
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_90c1867d-668b-4fff-81d2-3dc3d69ebee2.jpg,SIFT,240,0.013440308161079884,0.06127063184976578,0.025613695107555637,0.010860399036210602
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_90c1867d-668b-4fff-81d2-3dc3d69ebee2.jpg,BRISK,140,30.135879516601562,95.99044036865234,48.46335122244699,16.60355733372987
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_90c1867d-668b-4fff-81d2-3dc3d69ebee2.jpg,ORB,452,1.277663727705658e-06,0.000602750398684293,5.464469307226276e-05,7.587081378993867e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_90c1867d-668b-4fff-81d2-3dc3d69ebee2.jpg,AKAZE,120,0.001001162570901215,0.008697562851011753,0.002630643528148842,0.0016216280265998835
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_367f3de4-e5ce-43e0-867a-439fc9c97288.jpg,SIFT,1160,0.013347528874874115,0.07508359104394913,0.031721256625164174,0.012164732871187805
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_367f3de4-e5ce-43e0-867a-439fc9c97288.jpg,BRISK,1097,30.00238037109375,136.23193359375,53.3008974922062,19.84916201488773
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_367f3de4-e5ce-43e0-867a-439fc9c97288.jpg,ORB,2003,-0.00016535486793145537,0.001876785303466022,0.00017675554372267318,0.00020351016627055853
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_367f3de4-e5ce-43e0-867a-439fc9c97288.jpg,AKAZE,326,0.0010062992805615067,0.021513063460588455,0.003445933408323858,0.0026543439680505516
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c6de8e7f-5768-4e40-87b4-6c5f8d5e21be.jpg,SIFT,123,0.013402601704001427,0.04991595447063446,0.02102837150507584,0.007864744059368562
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c6de8e7f-5768-4e40-87b4-6c5f8d5e21be.jpg,BRISK,54,30.209182739257812,80.17124938964844,39.14789938043665,10.417794106873675
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c6de8e7f-5768-4e40-87b4-6c5f8d5e21be.jpg,ORB,269,6.162504746498598e-07,0.0001239337434526533,1.564365449348432e-05,1.628857006885595e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c6de8e7f-5768-4e40-87b4-6c5f8d5e21be.jpg,AKAZE,53,0.001000820193439722,0.006736699026077986,0.002337375581088775,0.0014104238123658957
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_857591c1-e744-4742-9999-4af746b79335.jpg,SIFT,208,0.013375294394791126,0.04632897302508354,0.01961310623356929,0.005690999636659839
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_857591c1-e744-4742-9999-4af746b79335.jpg,BRISK,34,30.08652687072754,65.53295135498047,38.942294625674975,9.540208340365899
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_857591c1-e744-4742-9999-4af746b79335.jpg,ORB,204,-6.984196261328179e-07,7.590260065626353e-05,1.0418038742137005e-05,1.1281500849014302e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_857591c1-e744-4742-9999-4af746b79335.jpg,AKAZE,50,0.00100354989990592,0.0057661342434585094,0.0015986410086043178,0.0008023994698942489
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c71fb898-0324-47de-9983-b7da7522b310.jpg,SIFT,215,0.013354767113924026,0.03497049957513809,0.01792833915976591,0.003993371080966902
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c71fb898-0324-47de-9983-b7da7522b310.jpg,BRISK,33,30.02976417541504,49.90283203125,35.845814849391125,4.792505043009336
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c71fb898-0324-47de-9983-b7da7522b310.jpg,ORB,239,-1.5921843043997796e-07,3.9251186535693705e-05,8.512497008130178e-06,7.260091035595496e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c71fb898-0324-47de-9983-b7da7522b310.jpg,AKAZE,34,0.001001596450805664,0.002771293744444847,0.0014738398775293985,0.00044938274594454253
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_090cb1ff-8515-4c4c-9909-ef1eef052a21.jpg,SIFT,218,0.013360874727368355,0.04565450921654701,0.021670440421226102,0.007549914212788766
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_090cb1ff-8515-4c4c-9909-ef1eef052a21.jpg,BRISK,67,30.00543212890625,76.62246704101562,38.25657619647126,8.7073847048692
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_090cb1ff-8515-4c4c-9909-ef1eef052a21.jpg,ORB,292,-3.577610243610252e-07,8.271203842014074e-05,1.168000817222947e-05,1.2780258446613113e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_090cb1ff-8515-4c4c-9909-ef1eef052a21.jpg,AKAZE,48,0.0010169809684157372,0.004894505720585585,0.0018286784785838488,0.00083505845496205
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_6f20bd3b-5fa0-4022-b992-d564c768146d.jpg,SIFT,200,0.013367487117648125,0.041126277297735214,0.019822556520812214,0.00595539008793501
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_6f20bd3b-5fa0-4022-b992-d564c768146d.jpg,BRISK,23,30.025009155273438,71.00320434570312,40.1330974413001,9.09438053356204
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_6f20bd3b-5fa0-4022-b992-d564c768146d.jpg,ORB,157,-4.871921646554256e-06,5.263798448140733e-05,1.1228733836009367e-05,1.0419379740365044e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_6f20bd3b-5fa0-4022-b992-d564c768146d.jpg,AKAZE,32,0.0010312215890735388,0.005889690946787596,0.00199684442486614,0.0010164962974908767
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_19cf20cf-1b19-4d31-a53d-38a02084691b.jpg,SIFT,306,0.013342812657356262,0.05972689390182495,0.02215158489222328,0.0077811597055235816
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_19cf20cf-1b19-4d31-a53d-38a02084691b.jpg,BRISK,129,30.01515769958496,87.77777862548828,41.620443048403246,11.100136315084038
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_19cf20cf-1b19-4d31-a53d-38a02084691b.jpg,ORB,454,6.51622372060956e-07,0.0001684095768723637,2.161850743915731e-05,2.4083186571757046e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_19cf20cf-1b19-4d31-a53d-38a02084691b.jpg,AKAZE,95,0.0010095154866576195,0.004859354346990585,0.001958821190668172,0.0009141740957189564
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b3f116f4-7bfd-4636-be9a-b2db6f1dee87.jpg,SIFT,434,0.013411900959908962,0.04443400353193283,0.022231798398003738,0.007481540039444383
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b3f116f4-7bfd-4636-be9a-b2db6f1dee87.jpg,BRISK,241,30.001495361328125,79.00357055664062,39.879220400608425,8.637729458462298
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b3f116f4-7bfd-4636-be9a-b2db6f1dee87.jpg,ORB,688,-2.2162299501360394e-05,0.00021282989473547786,2.3598878004213906e-05,2.174243605903819e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b3f116f4-7bfd-4636-be9a-b2db6f1dee87.jpg,AKAZE,127,0.0010242910357192159,0.008001871407032013,0.0021222407616102905,0.0012427010888794766
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d69e2326-7a24-452b-8b70-88f628cee959.jpg,SIFT,463,0.013356436975300312,0.0661458671092987,0.0273999884245881,0.01138956396451083
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d69e2326-7a24-452b-8b70-88f628cee959.jpg,BRISK,355,30.0030517578125,119.47972106933594,47.250109342118385,15.842071971069185
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d69e2326-7a24-452b-8b70-88f628cee959.jpg,ORB,932,-0.00013025013322476298,0.0006862875889055431,7.271302574211052e-05,9.231500368634002e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d69e2326-7a24-452b-8b70-88f628cee959.jpg,AKAZE,173,0.0010158226359635592,0.012634090147912502,0.003095861656908915,0.0023377011685626623
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59795447-5e75-4e36-9626-9f2b0aeb17f7.jpg,SIFT,704,0.013422743417322636,0.073140449821949,0.030195972626891242,0.012437335212453665
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59795447-5e75-4e36-9626-9f2b0aeb17f7.jpg,BRISK,612,30.002777099609375,137.3828125,55.32051798876594,21.868021491242384
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59795447-5e75-4e36-9626-9f2b0aeb17f7.jpg,ORB,1233,-6.504806515295058e-05,0.0016682478599250317,0.00017789302792938313,0.00018746208875659067
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_59795447-5e75-4e36-9626-9f2b0aeb17f7.jpg,AKAZE,183,0.0010000006295740604,0.02220940962433815,0.003714346494831023,0.003254664523496474
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4d232a6a-ef2f-4243-a8cb-c2934a5fec3b.jpg,SIFT,415,0.013336452655494213,0.047916900366544724,0.02038630927767021,0.006364585738238998
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4d232a6a-ef2f-4243-a8cb-c2934a5fec3b.jpg,BRISK,133,30.005950927734375,85.5215072631836,38.600566132624344,9.284178466962862
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4d232a6a-ef2f-4243-a8cb-c2934a5fec3b.jpg,ORB,624,-0.00011464951967354864,0.00013916257012169808,1.306940470314225e-05,1.9072309567222987e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_4d232a6a-ef2f-4243-a8cb-c2934a5fec3b.jpg,AKAZE,80,0.0010065073147416115,0.006239440757781267,0.0019039281323784962,0.001097390612332386
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_304c23e3-f838-45ae-9923-02f96770dbc4.jpg,SIFT,367,0.013337792828679085,0.03818843886256218,0.019975014853136415,0.004821088615668566
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_304c23e3-f838-45ae-9923-02f96770dbc4.jpg,BRISK,148,30.00403594970703,56.60499572753906,36.88245086412172,5.638317981462693
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_304c23e3-f838-45ae-9923-02f96770dbc4.jpg,ORB,524,-2.214815867773723e-05,4.525714030023664e-05,1.1372051817925856e-05,8.389678328467683e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_304c23e3-f838-45ae-9923-02f96770dbc4.jpg,AKAZE,70,0.0010041592177003622,0.003320263233035803,0.001474617767546858,0.00043971931217911343
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_dde94733-4185-46d7-bbab-1ef2338f669b.jpg,SIFT,282,0.01338227279484272,0.049365345388650894,0.021172532732499406,0.007304053569680111
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_dde94733-4185-46d7-bbab-1ef2338f669b.jpg,BRISK,78,30.025009155273438,59.3316535949707,38.4586668748122,7.828985347469666
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_dde94733-4185-46d7-bbab-1ef2338f669b.jpg,ORB,463,-2.080570993712172e-06,7.618004019604996e-05,1.3341117149686566e-05,1.2783954803395874e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_dde94733-4185-46d7-bbab-1ef2338f669b.jpg,AKAZE,73,0.0010166863212361932,0.005439150612801313,0.002012677061728725,0.0010060843734248396
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_10b6b96e-bcaf-43bc-982e-41a12c765606.jpg,SIFT,712,0.01351279765367508,0.06847977638244629,0.02775949124361943,0.01101710057348151
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_10b6b96e-bcaf-43bc-982e-41a12c765606.jpg,BRISK,664,30.000137329101562,126.44852447509766,51.62976977624089,17.974791819362878
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_10b6b96e-bcaf-43bc-982e-41a12c765606.jpg,ORB,1324,4.3859418497049774e-07,0.0009485826594755054,0.00012440676281418346,0.00012652747758406412
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_10b6b96e-bcaf-43bc-982e-41a12c765606.jpg,AKAZE,239,0.0010243022115901113,0.01808241941034794,0.0031272829748947312,0.002416385136538158
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c328557f-5b6c-44dd-b168-cad518897f3e.jpg,SIFT,135,0.013335688970983028,0.03971404582262039,0.0217040731192187,0.007124912622308893
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c328557f-5b6c-44dd-b168-cad518897f3e.jpg,BRISK,23,30.239898681640625,54.17657470703125,37.2086236373238,6.696406153345847
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c328557f-5b6c-44dd-b168-cad518897f3e.jpg,ORB,129,1.0802430097101023e-06,4.443762736627832e-05,1.0321173566660227e-05,7.782160149591096e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c328557f-5b6c-44dd-b168-cad518897f3e.jpg,AKAZE,33,0.0010441357735544443,0.004054510034620762,0.0017459411703219469,0.0006702106802180486
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8533199a-3e78-4ee3-9b7a-59bb81c9a5f9.jpg,SIFT,272,0.01334789115935564,0.046610258519649506,0.020995453510241693,0.006650774181443126
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8533199a-3e78-4ee3-9b7a-59bb81c9a5f9.jpg,BRISK,85,30.004310607910156,64.00595092773438,39.65468220430262,8.174343268481008
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8533199a-3e78-4ee3-9b7a-59bb81c9a5f9.jpg,ORB,396,-1.29314298646932e-06,5.1283037464600056e-05,1.3372051942273985e-05,9.812317037277031e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_8533199a-3e78-4ee3-9b7a-59bb81c9a5f9.jpg,AKAZE,80,0.0010079550556838512,0.004744341131299734,0.0019049840542720632,0.0009339463891728792
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_260887a4-76b0-4f25-85cf-5e913140e823.jpg,SIFT,399,0.013362795114517212,0.04989626258611679,0.0230427577690149,0.007913675833484226
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_260887a4-76b0-4f25-85cf-5e913140e823.jpg,BRISK,225,30.001108169555664,69.21395874023438,40.05785958184136,8.84526873754157
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_260887a4-76b0-4f25-85cf-5e913140e823.jpg,ORB,795,-4.653392352338415e-06,0.00015183772484306246,2.3485429229716507e-05,2.0945161037183893e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_260887a4-76b0-4f25-85cf-5e913140e823.jpg,AKAZE,129,0.0010027885437011719,0.007169569842517376,0.0022385059133922867,0.0011985906102466245
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f743629a-d5dd-46ba-8f38-918d20ced8cc.jpg,SIFT,241,0.013421537354588509,0.04527289792895317,0.018528190653972113,0.004134412431005898
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f743629a-d5dd-46ba-8f38-918d20ced8cc.jpg,BRISK,52,30.01514434814453,57.04167175292969,37.44114508995643,6.474372411538864
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f743629a-d5dd-46ba-8f38-918d20ced8cc.jpg,ORB,257,-2.105699422827456e-06,3.3529402571730316e-05,5.999506749833561e-06,5.051582100277163e-06
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_f743629a-d5dd-46ba-8f38-918d20ced8cc.jpg,AKAZE,29,0.0010202870471403003,0.004343693610280752,0.0015237870794753063,0.0006313275152368576
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d6bb1ec9-5c3e-4575-a2cb-fb3fb9347840.jpg,SIFT,500,0.013348069973289967,0.053230784833431244,0.024817534275352954,0.009282566346134903
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d6bb1ec9-5c3e-4575-a2cb-fb3fb9347840.jpg,BRISK,302,30.04166603088379,87.76346588134766,46.37289230397205,12.411585488455575
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d6bb1ec9-5c3e-4575-a2cb-fb3fb9347840.jpg,ORB,781,-1.4082756933930796e-05,0.0002542038564570248,4.37947133377529e-05,4.0917966289706766e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d6bb1ec9-5c3e-4575-a2cb-fb3fb9347840.jpg,AKAZE,155,0.0010159574449062347,0.010059150867164135,0.002758543562865065,0.0018717405941976342
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_75fd5c51-dcde-436a-9c02-bde8ec603fba.jpg,SIFT,187,0.01335034891963005,0.04476068168878555,0.022274845902295035,0.007176569184356684
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_75fd5c51-dcde-436a-9c02-bde8ec603fba.jpg,BRISK,63,30.018117904663086,69.44686126708984,39.97525287809826,7.935325456826059
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_75fd5c51-dcde-436a-9c02-bde8ec603fba.jpg,ORB,239,-1.3262304037198192e-06,0.00011831597657874227,1.9383217911115432e-05,1.9025839950516236e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_75fd5c51-dcde-436a-9c02-bde8ec603fba.jpg,AKAZE,72,0.0010020192712545395,0.004829897545278072,0.0018496503406721684,0.0009056839037484849
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0b32e589-1d49-413c-886a-c098eb5dd2ed.jpg,SIFT,261,0.013347359374165535,0.04899352043867111,0.02162955843012109,0.007095316201297759
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0b32e589-1d49-413c-886a-c098eb5dd2ed.jpg,BRISK,128,30.0013427734375,66.84498596191406,39.150959834456444,8.012799318120997
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0b32e589-1d49-413c-886a-c098eb5dd2ed.jpg,ORB,435,-3.581716737244278e-05,9.16389690246433e-05,1.7017286666260987e-05,1.5769966874987593e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0b32e589-1d49-413c-886a-c098eb5dd2ed.jpg,AKAZE,73,0.0010012382408604026,0.005143302958458662,0.00203089946115466,0.0009748177310941485
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c02161fb-92bd-4755-99cf-27747aa54903.jpg,SIFT,412,0.013351963832974434,0.06163504719734192,0.022565951521137675,0.008661712581354244
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c02161fb-92bd-4755-99cf-27747aa54903.jpg,BRISK,237,30.002914428710938,112.02273559570312,45.584354561592455,14.653448786510321
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c02161fb-92bd-4755-99cf-27747aa54903.jpg,ORB,568,-8.773932677286211e-06,0.0011109834304079413,4.271387502751462e-05,8.243568860433479e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_c02161fb-92bd-4755-99cf-27747aa54903.jpg,AKAZE,86,0.0010008381213992834,0.007947488687932491,0.002374834574618225,0.0015254770325795015
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_29156d91-f4b2-4cba-bc27-533317aef7bc.jpg,SIFT,603,0.013382022269070148,0.04577624797821045,0.021698613763843997,0.006466246907270084
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_29156d91-f4b2-4cba-bc27-533317aef7bc.jpg,BRISK,318,30.072677612304688,84.62650299072266,40.360540593945004,9.44102494523049
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_29156d91-f4b2-4cba-bc27-533317aef7bc.jpg,ORB,931,1.1642097206276958e-06,0.00017022380779962987,2.4789607542153592e-05,2.3302039079594214e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_29156d91-f4b2-4cba-bc27-533317aef7bc.jpg,AKAZE,162,0.0010017977328971028,0.0056098271161317825,0.002165069717361971,0.00109431111271582
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b82ea051-7f1b-4587-a2a5-4ee2a3a5f1c8.jpg,SIFT,211,0.013407785445451736,0.04189040884375572,0.021476284631691274,0.006960135921351214
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b82ea051-7f1b-4587-a2a5-4ee2a3a5f1c8.jpg,BRISK,104,30.00379180908203,84.13335418701172,40.70694556603065,9.649073801618856
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b82ea051-7f1b-4587-a2a5-4ee2a3a5f1c8.jpg,ORB,395,-1.0675633348000702e-05,0.00019544665701687336,2.036112654271228e-05,2.6133857576947615e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b82ea051-7f1b-4587-a2a5-4ee2a3a5f1c8.jpg,AKAZE,56,0.0010068356059491634,0.005939175374805927,0.0022732699913571458,0.0012195577920045358
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d2c1f8bd-aa2e-4e44-958f-6e36bbdb334e.jpg,SIFT,568,0.013365444727241993,0.05018685758113861,0.024321180743716236,0.007930182615129145
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d2c1f8bd-aa2e-4e44-958f-6e36bbdb334e.jpg,BRISK,368,30.000694274902344,74.419189453125,43.91276366814323,10.173618204545159
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d2c1f8bd-aa2e-4e44-958f-6e36bbdb334e.jpg,ORB,964,-2.00164649868384e-05,0.000161868185386993,3.9048134500520716e-05,3.0459920918351418e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_d2c1f8bd-aa2e-4e44-958f-6e36bbdb334e.jpg,AKAZE,182,0.0010043182410299778,0.006574790924787521,0.0022676947231117925,0.0011714724605612803
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cc09c673-8ca6-43b7-94c8-663f809fe9d1.jpg,SIFT,342,0.013394086621701717,0.05359026789665222,0.024121425811702398,0.00895879386684489
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cc09c673-8ca6-43b7-94c8-663f809fe9d1.jpg,BRISK,194,30.00115966796875,91.9758071899414,42.283383133485145,10.65807937363005
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cc09c673-8ca6-43b7-94c8-663f809fe9d1.jpg,ORB,611,-2.7616837542154826e-05,0.0002727047249209136,2.8028005674669498e-05,3.3671403697785375e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_cc09c673-8ca6-43b7-94c8-663f809fe9d1.jpg,AKAZE,109,0.0010116874473169446,0.008145770989358425,0.002518831923125534,0.0013470522484476948
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b595725d-2559-4371-a99b-7b83cebedd3a.jpg,SIFT,107,0.013516342267394066,0.05111273005604744,0.021415042168695792,0.007948244465077534
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b595725d-2559-4371-a99b-7b83cebedd3a.jpg,BRISK,25,30.854713439941406,55.32002639770508,37.014346237182615,5.325729824200873
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b595725d-2559-4371-a99b-7b83cebedd3a.jpg,ORB,142,1.4840311450825538e-06,0.0001324239856330678,1.3445069351317369e-05,1.8284158287236782e-05
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_b595725d-2559-4371-a99b-7b83cebedd3a.jpg,AKAZE,25,0.00102660758420825,0.010055934078991413,0.002497358815744519,0.0018636211942575547
data_output/image_patches_from_25_test_photos/train/SU_sand/SU_sand_0fe77e5b-3071-47ac-a808-340a72bffae8.jpg,SIFT,131,0.013356764800846577,0.048804402351379395,0.020277419355022544,0.005875631004262748
