path,detector,d_num,f_mean,r_min,r_max,r_mean,r_std
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_38f614b9-6776-4b62-9e6f-4500392bcb5e.jpg,AKAZE,1,5,0.001078342436812818,0.0033405497670173645,0.0021372570656239985,0.0007338839332398243
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c22bbe3-39cd-4e71-9b73-7f162b1f34ef.jpg,SIFT,1,12,0.013619261793792248,0.054258931428194046,0.022648391081020236,0.013248087558310986
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c22bbe3-39cd-4e71-9b73-7f162b1f34ef.jpg,BRISK,1,3,31.28079605102539,36.06593322753906,34.15168253580729,2.06732491881365
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c22bbe3-39cd-4e71-9b73-7f162b1f34ef.jpg,ORB,1,37,2.439038837565022e-07,9.59590615821071e-05,1.8465409586060804e-05,2.453031701415509e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9c22bbe3-39cd-4e71-9b73-7f162b1f34ef.jpg,AKAZE,1,3,0.0010058579500764608,0.00782079342752695,0.004051489134629567,0.0028288529437752487
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f8c0c505-f50f-4df3-b555-8da8de1601d3.jpg,SIFT,1,87,0.01337555330246687,0.043731313198804855,0.01796906638419491,0.00623712076894652
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f8c0c505-f50f-4df3-b555-8da8de1601d3.jpg,BRISK,1,19,30.818191528320312,49.089996337890625,34.52620395861174,4.97353730943097
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f8c0c505-f50f-4df3-b555-8da8de1601d3.jpg,ORB,1,205,3.872306422181282e-07,1.1657586583169177e-05,3.096090604896478e-06,2.1973758234524553e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f8c0c505-f50f-4df3-b555-8da8de1601d3.jpg,AKAZE,1,9,0.0010299533605575562,0.0015813539503142238,0.0012217808463093308,0.00019092736535797055
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_09152b9d-04eb-4909-9c95-444ad246b962.jpg,SIFT,1,174,0.013340054079890251,0.07732248306274414,0.026669402435507583,0.013514765231764057
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_09152b9d-04eb-4909-9c95-444ad246b962.jpg,BRISK,1,149,30.01667022705078,134.122802734375,56.465383849688024,23.019510653476164
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_09152b9d-04eb-4909-9c95-444ad246b962.jpg,ORB,1,320,-4.2222106344524946e-07,0.0011420133523643017,7.917079534340843e-05,0.00017490353472450395
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_09152b9d-04eb-4909-9c95-444ad246b962.jpg,AKAZE,1,30,0.0010666318703442812,0.009397328831255436,0.0028833372479615113,0.0022584560674468166
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3d87f731-3f0f-4b8d-89a0-c68d6423d87c.jpg,SIFT,1,60,0.013570567592978477,0.06321530044078827,0.023407033613572516,0.009690303753524643
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3d87f731-3f0f-4b8d-89a0-c68d6423d87c.jpg,BRISK,1,11,30.17499542236328,50.4443359375,35.74469271573153,6.250767753291264
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3d87f731-3f0f-4b8d-89a0-c68d6423d87c.jpg,ORB,1,71,4.977895287083811e-07,3.376049062353559e-05,7.262361133547221e-06,6.548065681703464e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3d87f731-3f0f-4b8d-89a0-c68d6423d87c.jpg,AKAZE,1,13,0.001020768890157342,0.003953438252210617,0.0019337580127354998,0.000824748898444535
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_50ec63ba-9a7a-4700-a836-58357c6faecd.jpg,SIFT,1,54,0.013400491327047348,0.0406104177236557,0.018733596187774783,0.007029839022396033
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_50ec63ba-9a7a-4700-a836-58357c6faecd.jpg,BRISK,1,23,30.025455474853516,56.04484558105469,34.626132384590484,5.39081506224384
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_50ec63ba-9a7a-4700-a836-58357c6faecd.jpg,ORB,1,136,1.839367627098909e-07,2.628215224831365e-05,3.629369713627451e-06,3.872639292770432e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_50ec63ba-9a7a-4700-a836-58357c6faecd.jpg,AKAZE,1,3,0.0010655262740328908,0.004315570462495089,0.0022707150783389807,0.0014536108559324481
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_978d49ed-7492-4719-9b50-678846b216d4.jpg,SIFT,1,44,0.01365334540605545,0.04330108314752579,0.022988122104751794,0.008364095907234022
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_978d49ed-7492-4719-9b50-678846b216d4.jpg,BRISK,1,27,30.009994506835938,79.40625,42.865944615116824,12.599888297885133
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_978d49ed-7492-4719-9b50-678846b216d4.jpg,ORB,1,137,2.836698058672482e-07,0.0001642556017031893,1.6137170029359216e-05,2.3123887745995183e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_978d49ed-7492-4719-9b50-678846b216d4.jpg,AKAZE,1,12,0.0011864213738590479,0.006507504265755415,0.003154516617845123,0.0014380407406603397
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_abfa52a6-ba3c-4577-af70-a19bf666a98c.jpg,SIFT,1,663,0.013347016647458076,0.056111615151166916,0.02235278958064219,0.007184309420193436
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_abfa52a6-ba3c-4577-af70-a19bf666a98c.jpg,BRISK,1,461,30.003379821777344,110.33895111083984,40.18649069399223,9.893011323829576
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_abfa52a6-ba3c-4577-af70-a19bf666a98c.jpg,ORB,1,1295,-5.640771269099787e-05,0.0003086068609263748,2.5582434138087526e-05,2.6975062375093685e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_abfa52a6-ba3c-4577-af70-a19bf666a98c.jpg,AKAZE,1,126,0.0010052850702777505,0.007048644125461578,0.0021249170753262227,0.001220154841334988
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cb3f2fae-768d-4265-b7d7-b43add8a36df.jpg,SIFT,1,193,0.013354796916246414,0.06393009424209595,0.023611126076719613,0.010090483744845717
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cb3f2fae-768d-4265-b7d7-b43add8a36df.jpg,BRISK,1,104,30.00335693359375,103.48733520507812,44.26443989460285,15.056209512494938
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cb3f2fae-768d-4265-b7d7-b43add8a36df.jpg,ORB,1,211,-3.280925011495128e-05,0.000355361815309152,3.4149205883915664e-05,5.6815057922513524e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_cb3f2fae-768d-4265-b7d7-b43add8a36df.jpg,AKAZE,1,23,0.001068198005668819,0.01314770057797432,0.003490771931272162,0.0025666902901552496
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_42046bd3-dfee-495d-87ec-775173644df3.jpg,SIFT,1,59,0.013348208740353584,0.025829773396253586,0.0167247008816418,0.003546500145328433
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_42046bd3-dfee-495d-87ec-775173644df3.jpg,BRISK,1,13,30.026153564453125,41.66666793823242,35.274019974928635,3.5700490385430332
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_42046bd3-dfee-495d-87ec-775173644df3.jpg,ORB,1,131,2.99701099493177e-07,2.4369292077608407e-05,4.161038448438646e-06,3.4331545385412215e-06
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_42046bd3-dfee-495d-87ec-775173644df3.jpg,AKAZE,1,7,0.0010353495599702,0.0015706490958109498,0.001262724698920335,0.00020075600934579547
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ca69f4d9-9650-4729-8358-2a470400dbb5.jpg,SIFT,1,156,0.013479191809892654,0.055688537657260895,0.021660387742882356,0.008186155951935144
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ca69f4d9-9650-4729-8358-2a470400dbb5.jpg,BRISK,1,87,30.003570556640625,76.85833740234375,42.84224959625595,11.768664882878976
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ca69f4d9-9650-4729-8358-2a470400dbb5.jpg,ORB,1,285,-1.1108573971796432e-06,0.0002739767078310251,2.79478118394556e-05,3.1285956075637906e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ca69f4d9-9650-4729-8358-2a470400dbb5.jpg,AKAZE,1,35,0.0010253681102767587,0.01587693952023983,0.00288368518065129,0.0028157815358434927
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dcf9e975-42cb-46ed-83ed-c7cfc9de3aea.jpg,SIFT,1,179,0.013343444094061852,0.04967397078871727,0.02062993539840649,0.0069842733677106545
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dcf9e975-42cb-46ed-83ed-c7cfc9de3aea.jpg,BRISK,1,100,30.015625,77.00521850585938,41.097395706176755,10.709791194936207
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dcf9e975-42cb-46ed-83ed-c7cfc9de3aea.jpg,ORB,1,359,4.164866425071523e-07,0.00011104101577075198,1.129620959352546e-05,1.2659416659344409e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dcf9e975-42cb-46ed-83ed-c7cfc9de3aea.jpg,AKAZE,1,38,0.0010098618222400546,0.004571324214339256,0.0020770596701798864,0.000882818924399165
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d8c50952-6607-44e0-abb8-5f34d6d4eb7d.jpg,SIFT,1,283,0.01337455678731203,0.053803738206624985,0.01971685361814794,0.006493673856932302
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d8c50952-6607-44e0-abb8-5f34d6d4eb7d.jpg,BRISK,1,121,30.000356674194336,104.45760345458984,43.25076587141053,14.585259673276248
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d8c50952-6607-44e0-abb8-5f34d6d4eb7d.jpg,ORB,1,355,4.5595879782922566e-07,0.0002609658404253423,2.5526072672266926e-05,4.2387245245531876e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d8c50952-6607-44e0-abb8-5f34d6d4eb7d.jpg,AKAZE,1,38,0.0010042493231594563,0.00949467346072197,0.002571847311245572,0.0020329672706470535
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88fc156a-0f0d-419c-bf07-e42c87d5d8ac.jpg,SIFT,1,257,0.013339286670088768,0.05943216010928154,0.02190280068259875,0.008080536018501434
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88fc156a-0f0d-419c-bf07-e42c87d5d8ac.jpg,BRISK,1,145,30.005950927734375,90.96651458740234,42.43545890018858,12.912076978296863
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88fc156a-0f0d-419c-bf07-e42c87d5d8ac.jpg,ORB,1,598,4.3158962625966524e-07,0.0002937294193543494,2.246064719588465e-05,3.1158273138742535e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_88fc156a-0f0d-419c-bf07-e42c87d5d8ac.jpg,AKAZE,1,55,0.0010104988468810916,0.010075178928673267,0.0028774315343153747,0.0022126708824422455
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_407a8e06-74a3-4259-aa93-207fcb88148f.jpg,SIFT,1,79,0.013347677886486053,0.06807176768779755,0.02287426788972903,0.011153246768754524
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_407a8e06-74a3-4259-aa93-207fcb88148f.jpg,BRISK,1,109,30.000782012939453,113.02499389648438,41.63171706943337,14.440732980181314
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_407a8e06-74a3-4259-aa93-207fcb88148f.jpg,ORB,1,403,3.31813168941153e-07,0.0002924156724475324,1.6787858178645646e-05,3.6707202402658327e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_407a8e06-74a3-4259-aa93-207fcb88148f.jpg,AKAZE,1,11,0.001112164929509163,0.010994275100529194,0.003331285118210045,0.0032269198839264272
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57cc872d-7e9d-4343-8577-41adcdde5264.jpg,SIFT,1,636,0.013415861874818802,0.0516684390604496,0.022437003552445076,0.007341809223754789
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57cc872d-7e9d-4343-8577-41adcdde5264.jpg,BRISK,1,332,30.005435943603516,89.04166412353516,40.81433984457728,10.535870065978807
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57cc872d-7e9d-4343-8577-41adcdde5264.jpg,ORB,1,950,5.909565174988529e-07,0.00031166989356279373,2.3219632605560037e-05,3.267392572793944e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_57cc872d-7e9d-4343-8577-41adcdde5264.jpg,AKAZE,1,92,0.0010076449252665043,0.008796542882919312,0.0020043022194168652,0.001260835013209626
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bc1a2173-8dd1-4c6e-bf1d-217d440e4878.jpg,SIFT,1,178,0.013418802060186863,0.06359396129846573,0.020758931723873268,0.007970109872370424
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bc1a2173-8dd1-4c6e-bf1d-217d440e4878.jpg,BRISK,1,77,30.037338256835938,72.01322174072266,39.48444059297636,9.80782213365821
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bc1a2173-8dd1-4c6e-bf1d-217d440e4878.jpg,ORB,1,274,5.313128212947049e-07,0.00014639469736721367,1.5078008732375e-05,2.094697581134416e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_bc1a2173-8dd1-4c6e-bf1d-217d440e4878.jpg,AKAZE,1,38,0.001008432824164629,0.003647139295935631,0.001606655331622613,0.0007035452930517474
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f36ad0c0-7593-4284-9188-f7e02457f556.jpg,SIFT,1,98,0.013381409458816051,0.05380433425307274,0.018568111631106967,0.007208527286748424
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f36ad0c0-7593-4284-9188-f7e02457f556.jpg,BRISK,1,217,30.071434020996094,82.2833251953125,40.07482639435799,8.598801666759913
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f36ad0c0-7593-4284-9188-f7e02457f556.jpg,ORB,1,794,4.3284163098178396e-07,0.00019204140699002892,1.585790945261289e-05,2.2888847696580138e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_f36ad0c0-7593-4284-9188-f7e02457f556.jpg,AKAZE,1,9,0.0010844914941117167,0.012202062644064426,0.004040286876261234,0.003591473804101201
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9979da92-bee1-4fbb-ac9f-e21223fffc31.jpg,SIFT,1,79,0.01350094098597765,0.06478231400251389,0.020986113862334926,0.008021975094321602
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9979da92-bee1-4fbb-ac9f-e21223fffc31.jpg,BRISK,1,35,30.055557250976562,136.63021850585938,42.5430793762207,19.25111199104561
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9979da92-bee1-4fbb-ac9f-e21223fffc31.jpg,ORB,1,203,2.8158140708001156e-07,0.0006358707905746996,1.4694682693929674e-05,5.118589242837012e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_9979da92-bee1-4fbb-ac9f-e21223fffc31.jpg,AKAZE,1,15,0.0010925674578174949,0.0055394722148776054,0.002111201120230059,0.001304796500141716
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa0a519-573b-4854-905b-fedb225c0abc.jpg,SIFT,1,82,0.013339847326278687,0.04985417425632477,0.020508756906521028,0.007075063771096416
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa0a519-573b-4854-905b-fedb225c0abc.jpg,BRISK,1,40,30.011362075805664,78.70391845703125,39.46034865379333,9.25130308687862
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa0a519-573b-4854-905b-fedb225c0abc.jpg,ORB,1,263,-8.329429306286329e-07,0.00012171457638032734,1.3469539924862744e-05,1.7976641559859002e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa0a519-573b-4854-905b-fedb225c0abc.jpg,AKAZE,1,33,0.0010036180028691888,0.005426708608865738,0.0020939704404692307,0.001210762575705491
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa18c6e-7e57-4fc2-a378-93a18705d3f8.jpg,SIFT,1,48,0.013459756970405579,0.05013465881347656,0.02179593868398418,0.0073134093676425985
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa18c6e-7e57-4fc2-a378-93a18705d3f8.jpg,BRISK,1,26,30.491724014282227,80.35103607177734,43.44929768488957,13.119881205870096
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa18c6e-7e57-4fc2-a378-93a18705d3f8.jpg,ORB,1,141,2.3019183004180377e-07,0.00018472244846634567,1.7249048432689805e-05,2.5771728132588106e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_dfa18c6e-7e57-4fc2-a378-93a18705d3f8.jpg,AKAZE,1,17,0.0011225335765630007,0.010568877682089806,0.00299441784976379,0.0024153383615541472
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c2a8746e-6e92-47c4-94ce-1dbff7736cb3.jpg,SIFT,1,749,0.013340537436306477,0.06682687252759933,0.023224523913945867,0.008305516757691705
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c2a8746e-6e92-47c4-94ce-1dbff7736cb3.jpg,BRISK,1,582,30.000778198242188,117.01102447509766,41.476162740045396,11.719022809997691
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c2a8746e-6e92-47c4-94ce-1dbff7736cb3.jpg,ORB,1,1698,-6.512544496217743e-05,0.0005296757444739342,3.7755109110455067e-05,4.873567539656156e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c2a8746e-6e92-47c4-94ce-1dbff7736cb3.jpg,AKAZE,1,169,0.0010013196151703596,0.010208995081484318,0.0022935236255864242,0.0014131219782608187
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_17d362c3-bf11-4a4c-9ec3-4c90857ef5a4.jpg,SIFT,1,109,0.013442396186292171,0.05597912520170212,0.02293655800060668,0.009690073839931273
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_17d362c3-bf11-4a4c-9ec3-4c90857ef5a4.jpg,BRISK,1,40,30.44643211364746,84.4913558959961,45.415900993347165,12.919136346448484
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_17d362c3-bf11-4a4c-9ec3-4c90857ef5a4.jpg,ORB,1,133,-7.176460712798871e-06,0.00023388142290059477,2.7107688148097302e-05,3.1933942838541406e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_17d362c3-bf11-4a4c-9ec3-4c90857ef5a4.jpg,AKAZE,1,18,0.0014859960647299886,0.008528928272426128,0.0031785714737553564,0.0018895417998515012
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_7a1f86ff-12de-4b9c-b469-ed2408ab6738.jpg,SIFT,1,66,0.013423481024801731,0.04045398160815239,0.01921860941431739,0.0064330492726659486
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_7a1f86ff-12de-4b9c-b469-ed2408ab6738.jpg,BRISK,1,22,30.306161880493164,72.73529052734375,42.95435541326349,14.044974064416905
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_7a1f86ff-12de-4b9c-b469-ed2408ab6738.jpg,ORB,1,117,4.4287139644438867e-07,0.00013045064406469464,8.93802822484471e-06,1.8845470372469636e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_7a1f86ff-12de-4b9c-b469-ed2408ab6738.jpg,AKAZE,1,10,0.001022499636746943,0.0035369053948670626,0.0018744883593171835,0.0008662717978102418
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e2ba2e09-f78f-4435-a1d2-199d2ae82fed.jpg,SIFT,1,80,0.01334232185035944,0.03927875682711601,0.019802093575708567,0.006172913925839083
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e2ba2e09-f78f-4435-a1d2-199d2ae82fed.jpg,BRISK,1,29,30.000030517578125,69.88927459716797,39.944900315383386,10.165215880589423
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e2ba2e09-f78f-4435-a1d2-199d2ae82fed.jpg,ORB,1,135,2.845830806563754e-07,9.240580402547494e-05,7.454689657564544e-06,1.2496515339426216e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_e2ba2e09-f78f-4435-a1d2-199d2ae82fed.jpg,AKAZE,1,12,0.0010998656507581472,0.003980135545134544,0.0017856693690797936,0.0008616026692591248
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c7f036a9-ecee-49d5-aa86-24802bc273ec.jpg,SIFT,1,153,0.013360566459596157,0.056618936359882355,0.02230917257591595,0.009294746740549305
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c7f036a9-ecee-49d5-aa86-24802bc273ec.jpg,BRISK,1,84,30.25,72.44444274902344,42.14473617644537,11.647153814641904
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c7f036a9-ecee-49d5-aa86-24802bc273ec.jpg,ORB,1,259,3.224735962703562e-07,0.00011408580758143216,1.0910180752010067e-05,1.6526217103105818e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_c7f036a9-ecee-49d5-aa86-24802bc273ec.jpg,AKAZE,1,19,0.0011090985499322414,0.004496612120419741,0.0019275596316315625,0.0007850057639715599
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0ccc8603-e0ee-49ae-9cac-6c0cc9015355.jpg,SIFT,1,99,0.01341642253100872,0.04755820333957672,0.021295586535048604,0.008015995330998244
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0ccc8603-e0ee-49ae-9cac-6c0cc9015355.jpg,BRISK,1,41,30.58295440673828,61.02431869506836,40.62700550730636,9.001975864865258
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0ccc8603-e0ee-49ae-9cac-6c0cc9015355.jpg,ORB,1,199,-6.416801625164226e-06,0.0001025017918436788,1.6851938849441266e-05,1.707926149004993e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_0ccc8603-e0ee-49ae-9cac-6c0cc9015355.jpg,AKAZE,1,36,0.001009760657325387,0.0065024434588849545,0.0020751407007790273,0.0011040895767927765
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d9dd18b6-d058-4ce4-9d0a-8e48ad34cd9d.jpg,SIFT,1,164,0.013376924209296703,0.049807656556367874,0.020765775888476792,0.008792680051785282
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d9dd18b6-d058-4ce4-9d0a-8e48ad34cd9d.jpg,BRISK,1,87,30.00833511352539,86.55557250976562,40.98786590839254,11.960890137074268
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d9dd18b6-d058-4ce4-9d0a-8e48ad34cd9d.jpg,ORB,1,364,4.0928125599748455e-07,0.0003407805925235152,1.8386457383230462e-05,3.581638727560953e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_d9dd18b6-d058-4ce4-9d0a-8e48ad34cd9d.jpg,AKAZE,1,27,0.0010465342784300447,0.006051791366189718,0.002731228988893606,0.0013260734172348548
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3005c8d3-16d9-4dec-8740-2c8689c2409a.jpg,SIFT,1,142,0.013423014432191849,0.05747537687420845,0.02098680421395201,0.008400111099556766
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3005c8d3-16d9-4dec-8740-2c8689c2409a.jpg,BRISK,1,135,30.01388931274414,102.28064727783203,39.23271194740578,10.268055758972924
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3005c8d3-16d9-4dec-8740-2c8689c2409a.jpg,ORB,1,524,-6.06330240771058e-06,0.0003194741439074278,2.174880734732383e-05,3.873013498804267e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3005c8d3-16d9-4dec-8740-2c8689c2409a.jpg,AKAZE,1,37,0.0010169215966016054,0.013656584545969963,0.0027768228461059765,0.0024630744732190924
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce2ddf46-08c2-409f-85ca-add2c3693e82.jpg,SIFT,1,92,0.013465738855302334,0.06059015914797783,0.02291106270707172,0.01005348851312744
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce2ddf46-08c2-409f-85ca-add2c3693e82.jpg,BRISK,1,41,30.11249542236328,76.0,43.09312094711676,11.875085260793895
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce2ddf46-08c2-409f-85ca-add2c3693e82.jpg,ORB,1,167,-1.317865553573938e-06,0.00012366998998913914,2.340161007116299e-05,2.3946446216119227e-05
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_ce2ddf46-08c2-409f-85ca-add2c3693e82.jpg,AKAZE,1,31,0.0011008558794856071,0.01173375453799963,0.0030468630664531263,0.002229231078124078
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_87e9986e-ade2-469b-8e7f-7cca42af29e6.jpg,SIFT,1,533,0.013362858444452286,0.07221995294094086,0.024509334643187934,0.011073169680092362
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_87e9986e-ade2-469b-8e7f-7cca42af29e6.jpg,BRISK,1,428,30.010421752929688,147.4464569091797,53.81750233373909,21.10210436831922
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_87e9986e-ade2-469b-8e7f-7cca42af29e6.jpg,ORB,1,892,-1.435689591744449e-05,0.0011971688363701105,8.487201596115956e-05,0.00012618832207535004
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_87e9986e-ade2-469b-8e7f-7cca42af29e6.jpg,AKAZE,1,106,0.0010063155787065625,0.013837698847055435,0.003106910431151331,0.002619664107788725
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3520736b-3850-4872-a99c-4db0fd781c87.jpg,SIFT,1,58,0.013461090624332428,0.04027000814676285,0.021013110795796944,0.007229153354209966
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3520736b-3850-4872-a99c-4db0fd781c87.jpg,BRISK,1,21,30.308074951171875,51.61793899536133,39.34109724135626,5.855240430310576
data_output/image_patches_from_25_test_photos/train/RE_leaf/RE_leaf_3520736b-3850-4872-a99c-4db0fd781c87.jpg,ORB,1,110,9.677571597421775e-07,0.0002903106505982578,1.9811559258703875e-05,3.625553910201087e-05
